Remaining_space;Logic_Size;Used_Size_df
1799773280;33964138;109076616
1799773136;34018540;109076760
1799772984;34072966;109076912
1799772840;34127423;109077056
1799772560;34181910;109077336
1799772416;34236421;109077480
1799772264;34290958;109077632
1799772112;34345524;109077784
1799771968;34400100;109077928
1799771816;34454721;109078080
1799771672;34509374;109078224
1799771520;34564057;109078376
1799771368;34618765;109078528
1799771136;34673501;109078760
1799770992;34728271;109078904
1799770840;34783068;109079056
1799770696;34837895;109079200
1799770544;34892755;109079352
1799770400;34947646;109079496
1799770248;35002566;109079648
1799770096;35057517;109079800
1799769952;35112497;109079944
1799769800;35167503;109080096
1799765440;35304216;109084456
1799765248;35379299;109084648
1799765056;35454409;109084840
1799764872;35529549;109085024
1799764672;35604722;109085224
1799764488;35679913;109085408
1799764296;35755145;109085600
1799764048;35830406;109085848
1799763856;35905700;109086040
1799763672;35981020;109086224
1799763480;36056368;109086416
1799763296;36131748;109086600
1799763104;36207149;109086792
1799762792;36282584;109087104
1799762600;36358052;109087296
1799762408;36433546;109087488
1799762216;36509070;109087680
1799762032;36584622;109087864
1799761840;36660205;109088056
1799761656;36735814;109088240
1799761464;36811449;109088432
1799761272;36887113;109088624
1799761080;36962807;109088816
1799760888;37038528;109089008
1799758328;37114280;109091568
1799758128;37190062;109091768
1799757944;37265872;109091952
1799757752;37341708;109092144
1799757568;37417580;109092328
1799757376;37493474;109092520
1799757192;37569399;109092704
1799757000;37645347;109092896
1799756816;37721331;109093080
1799756624;37797345;109093272
1799756440;37873389;109093456
1799756248;37949465;109093648
1799756056;38025575;109093840
1799755872;38101716;109094024
1799755680;38177885;109094216
1799755496;38254078;109094400
1799755304;38330301;109094592
1799755120;38406553;109094776
1799754928;38482838;109094968
1799754680;38559136;109095216
1799754488;38635479;109095408
1799754304;38711849;109095592
1799754104;38788250;109095792
1799753920;38864675;109095976
1799753728;38941130;109096168
1799753544;39017609;109096352
1799753352;39094289;109096544
1799753160;39170828;109096736
1799752976;39247392;109096920
1799752784;39323983;109097112
1799752600;39400599;109097296
1799752408;39477251;109097488
1799752224;39553929;109097672
1799752032;39630642;109097864
1799751848;39707380;109098048
1799751656;39784150;109098240
1799751472;39860950;109098424
1799751280;39937778;109098616
1799751096;40014632;109098800
1799750904;40091520;109098992
1799750720;40168437;109099176
1799750528;40245367;109099368
1799750344;40322331;109099552
1799750016;40399338;109099880
1799749832;40476376;109100064
1799749640;40553441;109100256
1799749456;40630538;109100440
1799749264;40707655;109100632
1799749080;40784801;109100816
1799748888;40861976;109101008
1799748688;40939180;109101208
1799748496;41016416;109101400
1799748312;41093681;109101584
1799748120;41170968;109101776
1799747936;41248279;109101960
1799747744;41325624;109102152
1799747560;41402994;109102336
1799747368;41480391;109102528
1799747176;41557817;109102720
1799746992;41635273;109102904
1799746792;41712760;109103104
1799746608;41790278;109103288
1799746416;41867806;109103480
1799746232;41945376;109103664
1799746040;42022978;109103856
1799745848;42100612;109104048
1799745656;42178268;109104240
1799745472;42255950;109104424
1799745280;42333663;109104616
1799745096;42411408;109104800
1799744904;42489180;109104992
1799744720;42566980;109105176
1799744528;42644814;109105368
1799744344;42722675;109105552
1799744152;42800565;109105744
1799743968;42878486;109105928
1799745152;42962425;109104744
1799744976;43041855;109104920
1799744784;43121315;109105112
1799742752;43200805;109107144
1799740280;43280321;109109616
1799722864;43359859;109127032
1799744944;43439415;109104952
1799744744;43519010;109105152
1799744552;43598636;109105344
1799740168;43678295;109109728
1799739976;43757983;109109920
1799739776;43837695;109110120
1799739584;43917443;109110312
1799739384;43997221;109110512
1799739184;44077033;109110712
1799738976;44156867;109110920
1799738776;44236731;109111120
1799738584;44316619;109111312
1799738384;44396531;109111512
1799738192;44476469;109111704
1799737984;44556438;109111912
1799737792;44636433;109112104
1799737592;44716457;109112304
1799737400;44796492;109112496
1799737200;44876573;109112696
1799737008;44956685;109112888
1799736808;45036824;109113088
1799736608;45116993;109113288
1799736408;45197197;109113488
1799736216;45277428;109113680
1799736016;45357688;109113880
1799735824;45437981;109114072
1799735624;45518296;109114272
1799735432;45598649;109114464
1799735232;45679032;109114664
1799735040;45759442;109114856
1799734840;45839881;109115056
1799734640;45920350;109115256
1799734440;46000846;109115456
1799734248;46081372;109115648
1799734048;46161919;109115848
1799733856;46242499;109116040
1799733656;46323112;109116240
1799733464;46403755;109116432
1799733264;46484425;109116632
1799733072;46565126;109116824
1799732872;46645856;109117024
1799732672;46726623;109117224
1799732472;46807423;109117424
1799732280;46888244;109117616
1799731264;46975233;109118632
1799727824;47057688;109122072
1799722520;47140172;109127376
1799720256;47222684;109129640
1799722832;47305223;109127064
1799730208;47387793;109119688
1799730016;47470392;109119880
1799725904;47553016;109123992
1799725648;47635664;109124248
1799725456;47718341;109124440
1799725256;47801042;109124640
1799725064;47883769;109124832
1799724864;47966524;109125032
1799724672;48049310;109125224
1799724472;48132123;109125424
1799724280;48214962;109125616
1799724080;48297829;109125816
1799723880;48380725;109126016
1799723672;48463648;109126224
1799723472;48546604;109126424
1799723264;48629587;109126632
1799723064;48712598;109126832
1799722856;48795635;109127040
1799722656;48878702;109127240
1799722448;48961794;109127448
1799722248;49044921;109127648
1799722040;49128073;109127856
1799721840;49211258;109128056
1799721632;49294469;109128264
1799721416;49377711;109128480
1799721304;49460980;109128592
1799721096;49544280;109128800
1799720888;49627608;109129008
1799720688;49710958;109129208
1799720480;49794341;109129416
1799720280;49877754;109129616
1799720072;49961203;109129824
1799719872;50044682;109130024
1799719656;50128191;109130240
1799719456;50211729;109130440
1799719240;50295293;109130656
1799719032;50378880;109130864
1799718760;50462500;109131136
1799718440;50546147;109131456
1799778688;25179862;109071208
1799778464;25263569;109071432
1799778256;25347261;109071640
1799778048;25430967;109071848
1799777832;25514714;109072064
1799777632;25598491;109072264
1799777424;25682296;109072472
1799786080;25649805;109063816
1799785936;25704870;109063960
1799780520;25759959;109069376
1799789648;25815079;109060248
1799789496;25870223;109060400
1799789344;25925401;109060552
1799789200;25980609;109060696
1799788920;26035844;109060976
1799788768;26091105;109061128
1799786568;26146400;109063328
1799786416;26201714;109063480
1799786264;26257057;109063632
1799786120;26312432;109063776
1799785968;26367839;109063928
1799785816;26423278;109064080
1799785672;26478740;109064224
1799785520;26534235;109064376
1799785376;26589755;109064520
1799785224;26645305;109064672
1799785072;26700883;109064824
1799784928;26756488;109064968
1799784768;26812126;109065128
1799784616;26867778;109065280
1799784472;26923478;109065424
1799784320;26979203;109065576
1799784184;27034952;109065712
1799784040;27090730;109065856
1799783888;27146539;109066008
1799783736;27202378;109066160
1799783592;27258247;109066304
1799783424;27314141;109066472
1799783280;27370059;109066616
1799783128;27426010;109066768
1799782928;27481990;109066968
1799780696;27538003;109069200
1799780544;27594046;109069352
1799780392;27650117;109069504
1799780240;27706221;109069656
1799780080;27762353;109069816
1799779936;27818506;109069960
1799779784;27874694;109070112
1799779632;27930901;109070264
1799779488;27987139;109070408
1799779336;28043411;109070560
1799779120;28099718;109070776
1799778976;28156053;109070920
1799778824;28212415;109071072
1799778672;28268806;109071224
1799778528;28325224;109071368
1799778376;28381671;109071520
1799771592;28549020;109078304
1799768304;28632881;109081592
1799763888;28716765;109086008
1799756976;28800673;109092920
1799759240;28884608;109090656
1799767736;28968568;109082160
1799756616;29052555;109093280
1799775592;29136574;109074304
1799771488;29220617;109078408
1799771280;29304682;109078616
1799771080;29388765;109078816
1799770864;29472885;109079032
1799770536;29557033;109079360
1799770328;29641216;109079568
1799770128;29725422;109079768
1799769920;29809655;109079976
1799769712;29893918;109080184
1799769512;29978213;109080384
1799769304;30062532;109080592
1799769104;30146883;109080792
1799768896;30231263;109081000
1799768696;30315671;109081200
1799768488;30400107;109081408
1799768288;30484568;109081608
1799768080;30569044;109081816
1799767872;30653565;109082024
1799767672;30738113;109082224
1799767464;30822683;109082432
1799767264;30907284;109082632
1799767056;30991916;109082840
1799766856;31076571;109083040
1799766640;31161246;109083256
1799766416;31245964;109083480
1799766216;31330714;109083680
1799766008;31415494;109083888
1799765808;31500303;109084088
1799765600;31585140;109084296
1799765400;31670004;109084496
1799765192;31754898;109084704
1799764992;31839822;109084904
1799764784;31924777;109085112
1799764576;32009757;109085320
1799764376;32094768;109085520
1799764168;32179791;109085728
1799763968;32264851;109085928
1799763760;32349945;109086136
1799763560;32435065;109086336
1799763352;32520209;109086544
1799763144;32605386;109086752
1799762944;32690597;109086952
1799762736;32776003;109087160
1799762536;32861267;109087360
1799762328;32946558;109087568
1799762128;33031870;109087768
1799761912;33117208;109087984
1799761712;33202572;109088184
1799761504;33287970;109088392
1799761304;33373394;109088592
1799761096;33458852;109088800
1799760896;33544344;109089000
1799760688;33629863;109089208
1799760480;33715407;109089416
1799760280;33800977;109089616
1799760056;33886572;109089840
1799759856;33972197;109090040
1799759648;34057852;109090248
1799759448;34143536;109090448
1799759240;34229251;109090656
1799759032;34314997;109090864
1799758832;34400773;109091064
1799758616;34486575;109091280
1799758416;34572405;109091480
1799758208;34658265;109091688
1799758008;34744152;109091888
1799757800;34830064;109092096
1799757576;34916013;109092320
1799757376;35001977;109092520
1799757168;35087978;109092728
1799756968;35174010;109092928
1799756760;35260064;109093136
1799756560;35346136;109093336
1799756352;35432244;109093544
1799756136;35518369;109093760
1799755936;35604536;109093960
1799755640;35690727;109094256
1799755440;35776952;109094456
1799755232;35863208;109094664
1799755032;35949492;109094864
1799754824;36035802;109095072
1799754624;36122144;109095272
1799754416;36208508;109095480
1799754208;36294900;109095688
1799754008;36381320;109095888
1799753800;36467764;109096096
1799753600;36554237;109096296
1799753392;36640736;109096504
1799753192;36727263;109096704
1799752976;36813812;109096920
1799752768;36900399;109097128
1799752440;36987017;109097456
1799758768;36986725;109091128
1799758600;37051922;109091296
1799758432;37117148;109091464
1799753976;37182402;109095920
1799761528;37247671;109088368
1799761360;37312983;109088536
1799761184;37378324;109088712
1799761024;37443695;109088872
1799760848;37509096;109089048
1799758248;37574524;109091648
1799757952;37639973;109091944
1799757792;37705461;109092104
1799757616;37770983;109092280
1799757456;37836532;109092440
1799757288;37902111;109092608
1799757128;37967718;109092768
1799756960;38033352;109092936
1799756800;38099021;109093096
1799756632;38164717;109093264
1799756472;38230439;109093424
1799756304;38296189;109093592
1799756144;38361954;109093752
1799755976;38427760;109093920
1799755808;38493595;109094088
1799755648;38559448;109094248
1799755480;38625337;109094416
1799755312;38691249;109094584
1799755144;38757192;109094752
1799754984;38823166;109094912
1799754816;38889167;109095080
1799754656;38955201;109095240
1799754488;39021263;109095408
1799754328;39087357;109095568
1799754160;39153461;109095736
1799754000;39219609;109095896
1799753832;39285787;109096064
1799753672;39351988;109096224
1799753504;39418217;109096392
1799753344;39484473;109096552
1799753176;39550757;109096720
1799753016;39617069;109096880
1799752848;39683414;109097048
1799752624;39749786;109097272
1799752456;39816185;109097440
1799752296;39882609;109097600
1799752128;39949067;109097768
1799751968;40015550;109097928
1799751784;40082061;109098112
1799751616;40148600;109098280
1799751440;40215170;109098456
1799751352;40305153;109098544
