Remaining_space;Logic_Size;DU_Size;Used_Size_df
1783468048;103793932;512192;164438056
1783467704;103934085;512496;164438400
1783467400;104074265;512800;164438704
1783467088;104214471;513104;164439016
1783466776;104354706;513416;164439328
1783466456;104494972;513728;164439648
1783466144;104635260;514040;164439960
1783465824;104775577;514352;164440280
1783465512;104915916;514664;164440592
1783465192;105056290;514976;164440912
1783464872;105196703;515288;164441232
1783464560;105337140;515600;164441544
1783464232;105477609;515912;164441872
1783463912;105618101;516224;164442192
1783463592;105758627;516536;164442512
1783463272;105899183;516856;164442832
1783462944;106039762;517168;164443160
1783462632;106180376;517480;164443472
1783462312;106321023;517792;164443792
1783462000;106461695;518104;164444104
1783461680;106602400;518416;164444424
1783461368;106743124;518728;164444736
1783461048;106883879;519040;164445056
1783460480;107024667;519352;164445624
1783460160;107165488;519664;164445944
1783459848;107306341;519976;164446256
1783444096;107540418;526856;164462008
1783449928;107704150;527208;164456176
1783449568;107867916;527560;164456536
1783448896;108031713;527912;164457208
1783448432;108195544;528264;164457672
1783448080;108359401;528616;164458024
1783447616;108523285;528968;164458488
1783447264;108687181;529320;164458840
1783446904;108851115;529672;164459200
1783446552;109015082;530024;164459552
1783445968;109179082;530376;164460136
1783445600;109343106;530736;164460504
1783445240;109507161;531088;164460864
1783444888;109671243;531440;164461216
1783444528;109835350;531792;164461576
1783444176;109999482;532144;164461928
1783443816;110163644;532496;164462288
1783443464;110327821;532848;164462640
1783443104;110492036;533200;164463000
1783442624;110656277;533680;164463480
1783442264;110820550;534032;164463840
1783441904;110984851;534384;164464200
1783441544;111149181;534736;164464560
1783441192;111313538;535088;164464912
1783440832;111477929;535440;164465272
1783440448;111642344;535792;164465656
1783440088;111806786;536144;164466016
1783439736;111971248;536496;164466368
1783439376;112135747;536848;164466728
1783439024;112300275;537200;164467080
1783438664;112464833;537552;164467440
1783438312;112629418;537904;164467792
1783437920;112794040;538256;164468184
1783437568;112958693;538608;164468536
1783437208;113123373;538960;164468896
1783436848;113288077;539312;164469256
1783436488;113452813;539664;164469616
1783436136;113617577;540016;164469968
1783435760;113782368;540376;164470344
1783435392;113947185;540736;164470712
1783435024;114112033;541096;164471080
1783434664;114276909;541456;164471440
1783434288;114441820;541816;164471816
1783433928;114606743;542176;164472176
1783433560;114771701;542536;164472544
1783429904;114936689;542896;164476200
1783429536;115101708;543256;164476568
1783429176;115266747;543616;164476928
1783428808;115431828;543976;164477296
1783428448;115596932;544336;164477656
1783420944;115744887;543472;164485160
1783426856;115905778;543824;164479248
1783426496;116066702;544176;164479608
1783423960;116227659;544528;164482144
1783423600;116388641;544880;164482504
1783423240;116549650;545232;164482864
1783422880;116710690;545584;164483224
1783422528;116871757;545936;164483576
1783422160;117032858;546296;164483944
1783421808;117193994;546648;164484296
1783421440;117355156;547000;164484664
1783421088;117516345;547352;164485016
1783420728;117677572;547704;164485376
1783420376;117838823;548056;164485728
1783420016;118000104;548408;164486088
1783419536;118161417;548888;164486568
1783419176;118322763;549240;164486928
1783418792;118484135;549592;164487312
1783418432;118645537;549944;164487672
1783418080;118806964;550296;164488024
1783417720;118968413;550648;164488384
1783417368;119129891;551000;164488736
1783417008;119291405;551352;164489096
1783416656;119452950;551704;164489448
1783416168;119614524;552056;164489936
1783415808;119776124;552408;164490296
1783415448;119937746;552760;164490656
1783415088;120099396;553112;164491016
1783414720;120261076;553464;164491384
1783414368;120422789;553816;164491736
1783414008;120584525;554168;164492096
1783413640;120746287;554520;164492464
1783413280;120908077;554872;164492824
1783412928;121069895;555224;164493176
1783412568;121231740;555576;164493536
1783412208;121393605;555928;164493896
1783411848;121555516;556280;164494256
1783411496;121717453;556632;164494608
1783411104;121879419;556984;164495000
1783410752;122041416;557336;164495352
1783410392;122203437;557688;164495712
1783410040;122365487;558040;164496064
1783409680;122527567;558392;164496424
1783409328;122689684;558744;164496776
1783408968;122851822;559096;164497136
1783408616;123013992;559448;164497488
1783408256;123176184;559800;164497848
1783407904;123338408;560152;164498200
1783407544;123500661;560504;164498560
1783407192;123662941;560856;164498912
1783406832;123825421;561208;164499272
1783406480;123987763;561560;164499624
1783406112;124150135;561912;164499992
1783405752;124312537;562264;164500352
1783405400;124474969;562616;164500704
1783405032;124637427;562968;164501072
1783404680;124799916;563320;164501424
1783404320;124962436;563672;164501784
1783403968;125124979;564024;164502136
1783403592;125287546;564384;164502512
1783403104;125450140;564736;164503000
1783402744;125612766;565088;164503360
1783402384;125775420;565440;164503720
1783402024;125938103;565792;164504080
1783401672;126100817;566144;164504432
1783401312;126263558;566496;164504792
1783400960;126426331;566848;164505144
1783400568;126589127;567200;164505536
1783400216;126751953;567552;164505888
1783399856;126914809;567904;164506248
1783399504;127077688;568256;164506600
1783399144;127240599;568608;164506960
1783398792;127403535;568960;164507312
1783398424;127566503;569312;164507680
1783398072;127729502;569664;164508032
1783397712;127892523;570016;164508392
1783397360;128055568;570368;164508744
1783397000;128218642;570720;164509104
1783396648;128381742;571072;164509456
1783396288;128544877;571424;164509816
1783395936;128708041;571776;164510168
1783395576;128871233;572128;164510528
1783395216;129034452;572480;164510888
1783394856;129197706;572832;164511248
1783394504;129360988;573184;164511600
1783394144;129524292;573536;164511960
1783393792;129687624;573888;164512312
1783393432;129850986;574240;164512672
1783393080;130014361;574592;164513024
1783392720;130177775;574944;164513384
1783392368;130341224;575296;164513736
1783391976;130504693;575648;164514128
1783391640;130668193;576000;164514464
1783391280;130831722;576352;164514824
1783390904;130995282;576704;164515200
1783390552;131158867;577056;164515552
1783390192;131322479;577408;164515912
1783389840;131486121;577760;164516264
1783389480;131649776;578112;164516624
1783389128;131813472;578464;164516976
1783388768;131977364;578816;164517336
1783388416;132141115;579168;164517688
1783388056;132304893;579520;164518048
1783387704;132468705;579872;164518400
1783387344;132632542;580224;164518760
1783386992;132796412;580576;164519112
1783521312;70292660;447656;164384792
1783520936;70456596;448016;164385168
1783520584;70620522;448368;164385520
1783520224;70784477;448720;164385880
1783519864;70948460;449072;164386240
1783519512;71112472;449424;164386592
1783518984;71276511;449784;164387120
1783518624;71440583;450136;164387480
1783518272;71604682;450488;164387832
1783517912;71768813;450840;164388192
1783517552;71932972;451192;164388552
1783517200;72097161;451544;164388904
1783516840;72261375;451896;164389264
1783514296;72425618;454424;164391808
1783513944;72589884;454776;164392160
1783513584;72754184;455128;164392520
1783513224;72918512;455480;164392880
1783512872;73082868;455832;164393232
1783512512;73247247;456184;164393592
1783512152;73411653;456536;164393952
1783511792;73576087;456888;164394312
1783511432;73740548;457240;164394672
1783511072;73905025;457592;164395032
1783510720;74069542;457944;164395384
1783510360;74234077;458296;164395744
1783510000;74398649;458648;164396104
1783509648;74563243;459000;164396456
1783509288;74727883;459352;164396816
1783508928;74892551;459704;164397176
1783508576;75057247;460056;164397528
1783508216;75221974;460408;164397888
1783507864;75386718;460760;164398240
1783507504;75551500;461112;164398600
1783507136;75716308;461472;164398968
1783506768;75881144;461832;164399336
1783506392;76046003;462192;164399712
1783506024;76210875;462552;164400080
1783505664;76375790;462912;164400440
1783505288;76540728;463272;164400816
1783504928;76705693;463632;164401176
1783504560;76870691;463992;164401544
1783504192;77035718;464352;164401912
1783503832;77200761;464712;164402272
1783503464;77365828;465072;164402640
1783503096;77530935;465432;164403008
1783502736;77696243;465792;164403368
1783502368;77861408;466152;164403736
1783502000;78026601;466512;164404104
1783501640;78191824;466872;164404464
1783501272;78357056;467232;164404832
1783500912;78522337;467592;164405192
1783500544;78687628;467952;164405560
1783500168;78852959;468312;164405936
1783499808;79018314;468672;164406296
1783499440;79183706;469032;164406664
1783499080;79349117;469392;164407024
1783498696;79514559;469752;164407408
1783498328;79680034;470112;164407776
1783497960;79845532;470480;164408144
1783497592;80011050;470840;164408512
1783497224;80176603;471200;164408880
1783496864;80342175;471560;164409240
1783496496;80507775;471920;164409608
1783496128;80673407;472280;164409976
1783495768;80839074;472640;164410336
1783495392;81004774;473000;164410712
1783495032;81170500;473360;164411072
1783494656;81336247;473720;164411448
1783494296;81502022;474080;164411808
1783493928;81667833;474440;164412176
1783493560;81833669;474800;164412544
1783493200;81999534;475160;164412904
1783492832;82165429;475520;164413272
1783492472;82331353;475880;164413632
1783492096;82497306;476240;164414008
1783491736;82663286;476600;164414368
1783491368;82829295;476960;164414736
1783491008;82995331;477320;164415096
1783490624;83161398;477680;164415480
1783490264;83327489;478040;164415840
1783489896;83493609;478400;164416208
1783489528;83659751;478760;164416576
1783489168;83825917;479120;164416936
1783488800;83992115;479480;164417304
1783488440;84158344;479840;164417664
1783488072;84324602;480200;164418032
1783487712;84490887;480560;164418392
1783487344;84657199;480920;164418760
1783486976;84823541;481280;164419128
1783486616;84989910;481640;164419488
1783486248;85156312;482000;164419856
1783485888;85322741;482360;164420216
1783485520;85489201;482720;164420584
1783485160;85655688;483080;164420944
1783484792;85822201;483440;164421312
1783476448;85983151;483400;164429656
1783452360;86148312;483760;164453744
1783481800;86313509;484120;164424304
1783481440;86478736;484480;164424664
1783480976;86643996;484840;164425128
1783480608;86809285;485200;164425496
1783480136;86974605;485560;164425968
1783479256;87139952;485920;164426848
1783478888;87305325;486280;164427216
1783478528;87470731;486640;164427576
1783478160;87636161;487000;164427944
1783477800;87801627;487360;164428304
1783477432;87967113;487720;164428672
1783477064;88132637;488088;164429040
1783476696;88298190;488448;164429408
1783476328;88463767;488808;164429776
1783475968;88629379;489168;164430136
1783475600;88795019;489528;164430504
1783475240;88960692;489888;164430864
1783474872;89126396;490248;164431232
1783474512;89292119;490608;164431592
1783474016;89457872;491096;164432088
1783473656;89623633;491456;164432448
1783473288;89789439;491816;164432816
1783472928;89955273;492176;164433176
1783472560;90121141;492536;164433544
1783472192;90287038;492896;164433912
1783471832;90452961;493256;164434272
1783471328;90618907;493616;164434776
1783470968;90784883;493976;164435136
1783470600;90950888;494336;164435504
1783470240;91116919;494696;164435864
1783469872;91282977;495056;164436232
1783469512;91449065;495416;164436592
1783469136;91615179;495776;164436968
1783468648;91781322;496136;164437456
1783468280;91947491;496496;164437824
1783467912;92113694;496856;164438192
1783467552;92279921;497216;164438552
1783467184;92446175;497576;164438920
1783466824;92612460;497936;164439280
1783466456;92778774;498296;164439648
1783466096;92945116;498656;164440008
1783465728;93111487;499016;164440376
1783465368;93277884;499376;164440736
1783465000;93444314;499736;164441104
1783464640;93610771;500096;164441464
1783464264;93777258;500456;164441840
1783463904;93943775;500816;164442200
1783463536;94110320;501176;164442568
