Remaining_space;Logic_Size;Used_Size_df
1771304488;6708472853;176601616
1771304344;6708529334;176601760
1771304208;6708585783;176601896
1771288432;6716642325;176617672
1771288288;6716698817;176617816
1771288144;6716755298;176617960
1771288008;6716811788;176618096
1771287864;6716868271;176618240
1771272096;6724924839;176634008
1771271952;6724981363;176634152
1771271808;6725037873;176634296
1771271664;6725094380;176634440
1771271528;6725150900;176634576
1771255752;6733207497;176650352
1771255616;6733264034;176650488
1771255472;6733320575;176650632
1771255328;6733377121;176650776
1771239552;6741433744;176666552
1771848992;6429486773;176057112
1771848864;6429542438;176057240
1771833096;6437598163;176073008
1771832968;6437653831;176073136
1771832832;6437709505;176073272
1771832704;6437765174;176073400
1771832568;6437820840;176073536
1771832440;6437876515;176073664
1771832304;6437932187;176073800
1771832176;6437987855;176073928
1771816408;6446043608;176089696
1771816280;6446099300;176089824
1771816144;6446154983;176089960
1771816016;6446210683;176090088
1771815872;6446266373;176090232
1771800112;6454322143;176105992
1771784336;6462377935;176121768
1771768576;6470433752;176137528
1771768440;6470489525;176137664
1771768184;6470545269;176137920
1771752416;6478601104;176153688
1771752288;6478656887;176153816
1771736520;6486712746;176169584
1771736392;6486768563;176169712
1771736256;6486824374;176169848
1771720496;6494880258;176185608
1771720360;6494936087;176185744
1771720232;6494991911;176185872
1771720096;6495047731;176186008
1771719968;6495103562;176186136
1771719832;6495159390;176186272
1771719704;6495215225;176186400
1771719568;6495271070;176186536
1771719440;6495326911;176186664
1771719304;6495382726;176186800
1771719176;6495438553;176186928
1771719040;6495494379;176187064
1771718904;6495550189;176187200
1771718696;6495606018;176187408
1771702920;6503661920;176203184
1771702784;6503717771;176203320
1771687016;6511773706;176219088
1771686888;6511829578;176219216
1771686752;6511885443;176219352
1771686624;6511941325;176219480
1771686488;6511997193;176219616
1771686360;6512053060;176219744
1771686216;6512108937;176219888
1771686088;6512164812;176220016
1771685952;6512220673;176220152
1771685824;6512276702;176220280
1771670056;6520332660;176236048
1771669928;6520388566;176236176
1771669792;6520444466;176236312
1771669656;6520500366;176236448
1771669512;6520556259;176236592
1771669384;6520612151;176236720
1771653608;6528668124;176252496
1771653480;6528724045;176252624
1771653336;6528779963;176252768
1771653208;6528835885;176252896
1771653064;6528891789;176253040
1771652936;6528947700;176253168
1771652800;6529003614;176253304
1771652672;6529059532;176253432
1771652528;6529115455;176253576
1771650352;6529171371;176255752
1771634584;6537227359;176271520
1771618824;6545283375;176287280
1771618688;6545339327;176287416
1771602928;6553395365;176303176
1771602792;6553451339;176303312
1771602664;6553507313;176303440
1771602528;6553563284;176303576
1771602400;6553619259;176303704
1771602264;6553675227;176303840
1771586504;6561731278;176319600
1771586368;6561787262;176319736
1771586240;6561843241;176319864
1771586104;6561899223;176320000
1771585976;6561955206;176320128
1771570208;6570011277;176335896
1771570056;6570067288;176336048
1771569880;6570123301;176336224
1771569712;6570179308;176336392
1771569552;6570235313;176336552
1771569424;6570291327;176336680
1771553664;6578347420;176352440
1771553576;6578403440;176352528
1771553488;6578459474;176352616
1771553368;6578515487;176352736
1771553232;6578571503;176352872
1771553104;6578627527;176353000
1771552968;6578683565;176353136
1771552832;6578739585;176353272
1771552688;6578795605;176353416
1771552552;6578851637;176353552
1771552408;6578907658;176353696
1771552272;6578963694;176353832
1771552136;6579019717;176353968
1771222328;6747077982;176683776
1771206552;6755134631;176699552
1771206416;6755191215;176699688
1771206272;6755247814;176699832
1771206136;6755304406;176699968
1771205992;6755360997;176700112
1771205856;6755417587;176700248
1771190080;6763474249;176716024
1771189944;6763530862;176716160
1771189792;6763587477;176716312
1771189648;6763644084;176716456
1771189504;6763700702;176716600
1771173736;6771757395;176732368
1771157960;6779814118;176748144
1771157824;6779870778;176748280
1771157680;6779927452;176748424
1771157544;6779984116;176748560
1771157400;6780040777;176748704
1771157264;6780097440;176748840
1771141480;6788154193;176764624
1771141344;6788210881;176764760
1771141200;6788267576;176764904
1771141048;6788324287;176765056
1771140904;6788380989;176765200
1771140760;6788437685;176765344
1771140616;6788494378;176765488
1771140480;6788551069;176765624
1771140336;6788607759;176765768
1771140200;6788664449;176765904
1771140056;6788721151;176766048
1771139912;6788777847;176766192
1771139768;6788834551;176766336
1771194912;6765692144;176711192
1771194760;6765748886;176711344
1771194488;6765805570;176711616
1771194344;6765862285;176711760
1771194200;6765918992;176711904
1771178424;6773975768;176727680
1771178280;6774032481;176727824
1771178136;6774089199;176727968
1771177992;6774145928;176728112
1771177848;6774202636;176728256
1771175664;6774259370;176730440
1771175520;6774316072;176730584
1771175376;6774372769;176730728
1771159608;6782429556;176746496
1771159464;6782486283;176746640
1771159320;6782543009;176746784
1771159184;6782599753;176746920
1771143408;6790656565;176762696
1771143264;6790713319;176762840
1774472792;5086749702;173433312
1774457040;5094801293;173449064
1774452288;5094852825;173453816
1774436456;5102904446;173469648
1774446360;5102956001;173459744
1774430480;5111007641;173475624
1774430320;5111059223;173475784
1774414096;5119110881;173492008
1774413784;5119162474;173492320
1774398056;5127214160;173508048
1774397936;5127265788;173508168
1774397808;5127317414;173508296
1774397680;5127369031;173508424
1774397560;5127420644;173508544
1774381792;5135472342;173524312
1774366016;5143524062;173540088
1774350264;5151575813;173555840
1774350136;5151627494;173555968
1774334376;5159679262;173571728
1774318496;5167731055;173587608
1774318336;5167782779;173587768
1774302584;5175834591;173603520
1774302456;5175886338;173603648
1774286696;5183938181;173619408
1774286560;5183989965;173619544
1774286448;5184041743;173619656
1774270696;5192093599;173635408
1774270568;5192145392;173635536
1774270440;5192197187;173635664
1774270320;5192248981;173635784
1774270192;5192300767;173635912
1774270128;5192352558;173635976
1774254352;5200404437;173651752
1774254248;5200456254;173651856
1774238464;5208508164;173667640
1774238352;5208560012;173667752
1774238232;5208611862;173667872
1774238104;5208663724;173668000
1774237976;5208715592;173668128
1774222224;5216767547;173683880
1774206464;5224819526;173699640
1774206336;5224871440;173699768
1774206216;5224923353;173699888
1774206088;5224975259;173700016
1774205904;5225027167;173700200
1774205776;5225079072;173700328
1774205648;5225130997;173700456
1774205528;5225182902;173700576
1774205400;5225234818;173700704
1774205280;5225286735;173700824
1772704416;5993348126;175201688
1772688640;6001402476;175217464
1772672880;6009456845;175233224
1772672736;6009511153;175233368
1772672608;6009565467;175233496
1772672472;6009619774;175233632
1772672336;6009674084;175233768
1772656576;6017728489;175249528
1772640808;6025782919;175265296
1772625048;6033837369;175281056
1772609280;6041891849;175296824
1772609152;6041946261;175296952
1772608768;6042000677;175297336
1772608632;6042055095;175297472
1772608504;6042109511;175297600
1772592736;6050164017;175313368
1772592480;6050218460;175313624
1772576712;6058272988;175329392
1772576584;6058327472;175329520
1772576440;6058381947;175329664
1772560672;6066436495;175345432
1772544904;6074491076;175361200
1772544768;6074545598;175361336
1772529008;6082600200;175377096
1772513240;6090654832;175392864
1772513104;6090709415;175393000
1772512976;6090763998;175393128
1772497208;6098818653;175408896
1772497080;6098873256;175409024
1772481312;6106927936;175424792
1772481176;6106982549;175424928
1772481040;6107037161;175425064
1772480912;6107091777;175425192
1772480776;6107146381;175425328
1772480640;6107200994;175425464
1772480512;6107255602;175425592
1772480376;6107310218;175425728
1772464616;6115364919;175441488
1772464480;6115419553;175441624
1772448720;6123474276;175457384
1772432952;6131529031;175473152
1772417192;6139583805;175488912
1772417048;6139638518;175489056
1772416920;6139693230;175489184
1772416784;6139747956;175489320
1772401016;6147802752;175505088
1772400888;6147857497;175505216
1772400752;6147912227;175505352
1772400624;6147966965;175505480
1772384856;6156021791;175521248
1772384728;6156076722;175521376
1772384592;6156131499;175521512
1772368832;6164186356;175537272
1772368696;6164241155;175537408
1772368568;6164295952;175537536
1772352800;6172350830;175553304
1772337040;6180405734;175569064
1772336904;6180460565;175569200
1772336768;6180515407;175569336
1772336640;6180570239;175569464
1772336504;6180625069;175569600
1772336376;6180679910;175569728
1772336240;6180734747;175569864
1772320480;6188789667;175585624
1772304712;6196844619;175601392
1772304584;6196899502;175601520
1772304448;6196954389;175601656
1772288688;6205009365;175617416
1772288552;6205064295;175617552
1772272792;6213119295;175633312
1772272648;6213174235;175633456
1772256880;6221229264;175649224
1772256752;6221284221;175649352
1772256616;6221339185;175649488
1772256488;6221394144;175649616
1772256344;6221449119;175649760
1772256216;6221504082;175649888
1772256080;6221559048;175650024
1772240320;6229614092;175665784
1772240184;6229669091;175665920
1772240056;6229724088;175666048
1772239920;6229779079;175666184
1772224160;6237834154;175681944
1772224024;6237889181;175682080
1772223888;6237944198;175682216
1772223760;6237999216;175682344
1772223624;6238054256;175682480
1772223496;6238109270;175682608
1772223360;6238164297;175682744
1772223232;6238219315;175682872
1772223096;6238274339;175683008
1772222960;6238329364;175683144
1772207200;6246384473;175698904
1772191432;6254439606;175714672
1772191304;6254494706;175714800
1772191168;6254549784;175714936
1772191040;6254604867;175715064
1772190904;6254659945;175715200
1772175136;6262715111;175730968
1772159368;6270770303;175746736
1774175824;5238813108;173730280
1774175704;5238865036;173730400
1774175576;5238916963;173730528
1774175456;5238968890;173730648
1774159696;5247020906;173746408
1774143944;5255072949;173762160
1774143816;5255124936;173762288
1774143696;5255176923;173762408
1774143568;5255228909;173762536
1774127816;5263280982;173778288
1774127688;5263332996;173778416
1774127568;5263385013;173778536
1774111808;5271437109;173794296
1774096056;5279489236;173810048
1774080296;5287541391;173825808
1774080176;5287593482;173825928
1774080048;5287645587;173826056
1774064296;5295697762;173841808
1774048536;5303749960;173857568
1774032784;5311802182;173873320
1774032656;5311854351;173873448
1774016896;5319906598;173889208
1774016760;5319958783;173889344
1774016632;5320010970;173889472
1774016488;5320063173;173889616
1774016352;5320115390;173889752
1774000592;5328167673;173905512
1774000456;5328219888;173905648
1774000328;5328272096;173905776
1774000192;5328324305;173905912
1774000056;5328376502;173906048
1773999912;5328428701;173906192
1773984152;5336480987;173921952
1773984016;5336533213;173922088
1773968256;5344585531;173937848
1773968120;5344637787;173937984
1773967992;5344690050;173938112
1773967856;5344742297;173938248
1773967728;5344794536;173938376
1773970912;5344846789;173935192
1773955152;5352899122;173950952
1773955016;5352951399;173951088
1773954888;5353003698;173951216
1773954720;5353055983;173951384
1773954592;5353108269;173951512
1773954456;5353160564;173951648
1773954328;5353212843;173951776
1773954192;5353265113;173951912
1773954064;5353317396;173952040
1773938296;5361369768;173967808
1771124256;6801439655;176781848
1771124112;6801496424;176781992
1771123976;6801553185;176782128
1771123824;6801609922;176782280
1771123688;6801666674;176782416
1771123544;6801723420;176782560
1771107776;6809780248;176798328
1771107632;6809837002;176798472
1771107496;6809893765;176798608
1771107352;6809950514;176798752
1771091584;6818007351;176814520
1771091440;6818064133;176814664
1771091304;6818120931;176814800
1771075528;6826177796;176830576
1771075392;6826234609;176830712
1771075248;6826291424;176830856
1771075112;6826348242;176830992
1771074960;6826405036;176831144
1771074824;6826461846;176831280
1771074680;6826518641;176831424
1771058912;6834575527;176847192
1771058768;6834632352;176847336
1771058624;6834689181;176847480
1771058480;6834746019;176847624
1771058344;6834802843;176847760
1771058200;6834859684;176847904
1771058064;6834916520;176848040
1771057920;6834973342;176848184
1771057776;6835030168;176848328
1771057640;6835087017;176848464
1771057496;6835143841;176848608
1771057360;6835200666;176848744
1771056888;6835257500;176849216
1771056752;6835314324;176849352
1771056608;6835371163;176849496
1771040832;6843428077;176865272
1771040456;6843484933;176865648
1771040320;6843541821;176865784
1771024536;6851598761;176881568
1771008768;6859655725;176897336
