Remaining_space;Logic_Size;DU_Size;Used_Size_df
16320392;50810196;311520;456824
16320384;50810567;311528;456832
16320376;50810936;311536;456840
16320368;50811295;311544;456848
16320360;50811664;311552;456856
16320352;50812027;311560;456864
16320344;50812392;311568;456872
16320336;50812759;311576;456880
16320328;50813128;311584;456888
16320104;50851017;311808;457112
16320096;50851386;311816;457120
16320088;50851751;311824;457128
16320080;50852116;311832;457136
16320072;50852487;311840;457144
16320064;50852850;311848;457152
16320056;50853216;311856;457160
16320048;50853581;311864;457168
16320040;50853950;311872;457176
16320032;50854314;311880;457184
16320024;50854679;311888;457192
16320016;50855046;311896;457200
16320008;50855411;311904;457208
16320000;50855780;311912;457216
16319992;50856151;311920;457224
16319984;50856520;311928;457232
16319976;50856889;311936;457240
16319968;50857254;311944;457248
16319960;50857617;311952;457256
16319952;50857980;311960;457264
16319728;50895445;312184;457488
16319720;50895816;312192;457496
16319712;50896186;312200;457504
16319704;50896537;312208;457512
16319696;50896906;312216;457520
16319688;50897267;312224;457528
16319680;50897630;312232;457536
16319672;50897995;312240;457544
16319664;50898358;312248;457552
16319656;50898723;312256;457560
16319648;50899084;312264;457568
16319640;50899450;312272;457576
16319632;50899815;312280;457584
16319624;50900182;312288;457592
16319616;50900543;312296;457600
16319608;50900916;312304;457608
16319600;50901287;312312;457616
16319592;50901652;312320;457624
16319584;50902025;312328;457632
16319576;50902392;312336;457640
16319352;50940431;312560;457864
16319344;50940800;312568;457872
16319336;50941165;312576;457880
16319328;50941532;312584;457888
16319320;50941897;312592;457896
16319312;50942264;312600;457904
16319304;50942629;312608;457912
16319296;50942994;312616;457920
16319288;50943363;312624;457928
16319280;50943731;312632;457936
16321952;50539957;309960;455264
16321944;50540324;309968;455272
16321936;50540687;309976;455280
16321928;50541058;309984;455288
16321920;50541419;309992;455296
16321912;50541782;310000;455304
16321904;50542147;310008;455312
16321896;50542511;310016;455320
16321888;50542872;310024;455328
16321880;50543243;310032;455336
16321872;50543606;310040;455344
16321632;50581649;310280;455584
16321624;50582018;310288;455592
16321616;50582383;310296;455600
16321608;50582746;310304;455608
16321600;50583109;310312;455616
16321592;50583472;310320;455624
16321584;50583827;310328;455632
16321576;50584192;310336;455640
16321568;50584563;310344;455648
16321560;50584928;310352;455656
16321552;50585297;310360;455664
16321544;50585666;310368;455672
16321536;50586031;310376;455680
16321528;50586404;310384;455688
16321520;50586773;310392;455696
16321512;50587138;310400;455704
16321504;50587507;310408;455712
16321496;50587874;310416;455720
16321488;50588238;310424;455728
16321480;50588603;310432;455736
16321248;50626646;310664;455968
16321240;50627017;310672;455976
16321232;50627388;310680;455984
16321224;50627757;310688;455992
16321216;50628119;310696;456000
16321208;50628488;310704;456008
16321200;50628857;310712;456016
16321192;50629222;310720;456024
16321184;50629587;310728;456032
16321176;50629948;310736;456040
16321168;50630315;310744;456048
16321160;50630684;310752;456056
16321152;50631045;310760;456064
16321144;50631408;310768;456072
16321136;50631779;310776;456080
16321128;50632148;310784;456088
16321120;50632513;310792;456096
16321112;50632876;310800;456104
16321104;50633241;310808;456112
16321096;50633607;310816;456120
16320872;50658965;311040;456344
16320864;50659330;311048;456352
16320856;50659697;311056;456360
16320848;50660058;311064;456368
16320840;50660419;311072;456376
16320832;50660784;311080;456384
16320824;50661151;311088;456392
16320816;50661520;311096;456400
16320808;50661891;311104;456408
16320800;50662260;311112;456416
16320792;50662619;311120;456424
16320784;50662984;311128;456432
16320776;50663345;311136;456440
16320768;50663710;311144;456448
16320760;50664079;311152;456456
16320752;50664444;311160;456464
16320744;50664809;311168;456472
16320736;50665170;311176;456480
16320728;50665533;311184;456488
16320720;50665900;311192;456496
16320504;50703131;311408;456712
16320496;50703500;311416;456720
16320488;50703869;311424;456728
16320480;50704236;311432;456736
16320472;50704604;311440;456744
16320464;50704973;311448;456752
16320456;50705344;311456;456760
16320448;50705713;311464;456768
16320440;50706078;311472;456776
16320432;50706449;311480;456784
16320424;50706816;311488;456792
16320416;50707183;311496;456800
16320408;50707552;311504;456808
16320400;50707921;311512;456816
16320392;50708290;311520;456824
16320384;50708659;311528;456832
16320376;50709020;311536;456840
16320368;50709389;311544;456848
16320360;50709752;311552;456856
16320352;50710117;311560;456864
16320128;50747810;311784;457088
16320120;50748171;311792;457096
16320112;50748536;311800;457104
16320104;50748907;311808;457112
16320096;50749276;311816;457120
16320088;50749645;311824;457128
16320080;50750009;311832;457136
16320072;50750378;311840;457144
16320064;50750747;311848;457152
16320056;50751108;311856;457160
16320048;50751479;311864;457168
16320040;50751846;311872;457176
16320032;50752211;311880;457184
16320024;50752576;311888;457192
16320016;50752941;311896;457200
16320008;50753306;311904;457208
16320000;50753675;311912;457216
16319992;50754034;311920;457224
16319984;50754408;311928;457232
16319976;50754779;311936;457240
16319752;50792565;312160;457464
16319744;50792927;312168;457472
16319736;50793292;312176;457480
16319728;50793657;312184;457488
16319720;50794020;312192;457496
16319712;50794385;312200;457504
16319704;50794753;312208;457512
16319696;50795116;312216;457520
16319688;50795479;312224;457528
16319680;50795836;312232;457536
16319672;50796205;312240;457544
16319664;50796574;312248;457552
16319656;50796941;312256;457560
16319648;50797308;312264;457568
16319640;50797675;312272;457576
16319632;50798038;312280;457584
16319624;50798409;312288;457592
16319616;50798780;312296;457600
16319608;50799143;312304;457608
16319600;50799508;312312;457616
16319376;50837385;312536;457840
16319368;50837750;312544;457848
16319360;50838117;312552;457856
16319352;50838488;312560;457864
16319344;50838850;312568;457872
16319336;50839213;312576;457880
16319328;50839582;312584;457888
16319320;50839951;312592;457896
16319312;50840318;312600;457904
16319304;50840687;312608;457912
16319296;50841036;312616;457920
16319288;50841407;312624;457928
16319280;50841776;312632;457936
16319272;50842147;312640;457944
16319264;50842516;312648;457952
16319256;50842887;312656;457960
16319248;50843256;312664;457968
16319240;50843623;312672;457976
16319232;50843984;312680;457984
16319224;50844347;312688;457992
16319000;50882109;312912;458216
16318992;50882480;312920;458224
16318984;50882842;312928;458232
16318976;50883207;312936;458240
16318968;50883582;312944;458248
16318960;50883953;312952;458256
16318952;50884320;312960;458264
16318944;50884687;312968;458272
16318936;50885056;312976;458280
16318928;50885421;312984;458288
16318920;50885784;312992;458296
16318912;50886153;313000;458304
16318904;50886518;313008;458312
16318896;50886885;313016;458320
16318888;50887248;313024;458328
16318880;50887611;313032;458336
16318872;50887976;313040;458344
16318864;50888341;313048;458352
16318856;50888710;313056;458360
16318848;50889081;313064;458368
16318624;50926797;313288;458592
16318616;50927164;313296;458600
16318608;50927541;313304;458608
16318600;50927910;313312;458616
16318592;50928275;313320;458624
16318584;50928640;313328;458632
16318576;50929005;313336;458640
16318568;50929374;313344;458648
16318560;50929735;313352;458656
16318552;50930100;313360;458664
16318544;50930463;313368;458672
16318536;50930830;313376;458680
16318528;50931201;313384;458688
16318520;50931568;313392;458696
16318512;50931939;313400;458704
16318504;50932294;313408;458712
16318496;50932655;313416;458720
16318488;50933020;313424;458728
16318480;50933387;313432;458736
16318472;50933748;313440;458744
16318248;50971534;313664;458968
16318240;50971905;313672;458976
16318232;50972264;313680;458984
16318224;50972629;313688;458992
16318216;50973000;313696;459000
16318208;50973365;313704;459008
16318200;50973734;313712;459016
16318192;50974094;313720;459024
16318184;50974459;313728;459032
16318176;50974826;313736;459040
16318168;50975193;313744;459048
16318160;50975562;313752;459056
16318088;51008152;313824;459128
16318080;51008519;313832;459136
16318072;51008888;313840;459144
16318064;51009254;313848;459152
16318056;51009623;313856;459160
16318048;51009990;313864;459168
16318040;51010359;313872;459176
16318032;51010728;313880;459184
16317808;51048955;314104;459408
16317800;51049320;314112;459416
16317792;51049691;314120;459424
16317784;51050056;314128;459432
16317776;51050427;314136;459440
16317768;51050792;314144;459448
16317760;51051157;314152;459456
16317752;51051528;314160;459464
16317744;51051895;314168;459472
16317736;51052264;314176;459480
16317728;51052631;314184;459488
16317720;51053002;314192;459496
16317712;51053373;314200;459504
16317704;51053744;314208;459512
16317696;51054113;314216;459520
16317688;51054476;314224;459528
16317680;51054839;314232;459536
16317672;51055208;314240;459544
16317664;51055571;314248;459552
16317656;51055934;314256;459560
16317432;51093344;314480;459784
16317424;51093709;314488;459792
16317416;51094074;314496;459800
16317408;51094433;314504;459808
16317400;51094796;314512;459816
16317392;51095157;314520;459824
16317384;51095526;314528;459832
16317376;51095887;314536;459840
16317368;51096254;314544;459848
16317360;51096623;314552;459856
16317288;51129207;314624;459928
16317280;51129582;314632;459936
16317272;51129949;314640;459944
16317264;51130316;314648;459952
16317256;51130681;314656;459960
16317248;51131050;314664;459968
16317240;51131416;314672;459976
16317232;51131781;314680;459984
16317224;51132148;314688;459992
16317216;51132511;314696;460000
16319768;50715373;312144;457448
16319664;50671421;312248;457552
16319656;50671782;312256;457560
16319648;50672151;312264;457568
16319640;50672514;312272;457576
16319632;50672881;312280;457584
16319624;50673252;312288;457592
16319616;50673615;312296;457600
16319608;50673982;312304;457608
16319600;50674343;312312;457616
16319592;50674714;312320;457624
16319584;50675091;312328;457632
16319576;50675452;312336;457640
16319568;50675815;312344;457648
16319560;50676184;312352;457656
16319552;50676545;312360;457664
16319544;50676910;312368;457672
16319536;50677273;312376;457680
16319528;50677638;312384;457688
16319520;50678009;312392;457696
16319512;50678374;312400;457704
16319288;50715909;312624;457928
16319280;50716274;312632;457936
16319272;50716645;312640;457944
16319264;50717012;312648;457952
16319256;50717381;312656;457960
16319248;50717744;312664;457968
16319240;50718109;312672;457976
16319232;50718480;312680;457984
16319224;50718845;312688;457992
16319216;50719210;312696;458000
16319208;50719583;312704;458008
16319200;50719948;312712;458016
16319192;50720315;312720;458024
16319184;50720682;312728;458032
16319176;50721049;312736;458040
16319168;50721414;312744;458048
16319160;50721781;312752;458056
16319152;50722150;312760;458064
16319144;50722513;312768;458072
16319136;50722884;312776;458080
16318912;50760290;313000;458304
16318904;50760655;313008;458312
16318896;50761018;313016;458320
16318888;50761389;313024;458328
16318880;50761748;313032;458336
16318872;50762111;313040;458344
16318864;50762482;313048;458352
16318856;50762853;313056;458360
16318848;50763214;313064;458368
16318840;50763579;313072;458376
16318832;50763942;313080;458384
16318824;50764307;313088;458392
16318816;50764660;313096;458400
16318808;50765023;313104;458408
16318800;50765394;313112;458416
16318792;50765764;313120;458424
16318784;50766133;313128;458432
16318776;50766496;313136;458440
16318768;50766867;313144;458448
16318760;50767234;313152;458456
16318536;50804679;313376;458680
16318528;50805040;313384;458688
16318520;50805401;313392;458696
16318512;50805766;313400;458704
16318504;50806131;313408;458712
16318496;50806494;313416;458720
16318488;50806863;313424;458728
16318480;50807230;313432;458736
16318472;50807596;313440;458744
16318464;50807967;313448;458752
16318456;50808336;313456;458760
16318448;50808705;313464;458768
16318440;50809070;313472;458776
16318432;50809437;313480;458784
16318424;50809796;313488;458792
16318416;50810165;313496;458800
16318408;50810528;313504;458808
16318400;50810895;313512;458816
16318392;50811262;313520;458824
16318384;50811633;313528;458832
16318160;50848758;313752;459056
16318152;50849127;313760;459064
16318144;50849496;313768;459072
16318136;50849865;313776;459080
16318128;50850230;313784;459088
16318120;50850591;313792;459096
16318112;50850960;313800;459104
16318104;50851321;313808;459112
16318096;50851692;313816;459120
16318088;50852056;313824;459128
16318080;50852425;313832;459136
16318072;50852790;313840;459144
16318064;50853151;313848;459152
16318056;50853520;313856;459160
16318048;50853885;313864;459168
16318040;50854254;313872;459176
16318032;50854625;313880;459184
16318024;50854990;313888;459192
