Remaining_space;Logic_Size;DU_Size;Used_Size_df
1785988080;70928931;376416;161918024
1785985048;71031685;375464;161921056
1785987008;71149813;375856;161919096
1786006584;71267971;376120;161899520
1786006320;71386159;376384;161899784
1786006048;71504377;376648;161900056
1786005784;71622625;376912;161900320
1786005512;71740903;377176;161900592
1786005248;71859202;377440;161900856
1786004976;71977533;377704;161901128
1786004584;72095895;377968;161901520
1786004312;72214287;378232;161901792
1786003696;72332715;378496;161902408
1786003424;72451174;378760;161902680
1786003152;72569656;379032;161902952
1786002880;72688171;379296;161903224
1786002616;72806712;379560;161903488
1786002336;72925278;379824;161903768
1786002072;73043878;380088;161904032
1786001800;73162505;380352;161904304
1786001536;73281149;380616;161904568
1786001264;73399838;380880;161904840
1786001000;73518556;381144;161905104
1786000728;73637302;381408;161905376
1786000464;73756079;381672;161905640
1786000184;73874879;381936;161905920
1785999920;73993708;382200;161906184
1785999648;74112571;382464;161906456
1785999384;74231459;382728;161906720
1785999112;74350380;382992;161906992
1785998848;74469323;383256;161907256
1785998576;74588294;383520;161907528
1785998312;74707299;383784;161907792
1785998048;74826327;384048;161908056
1785997776;74945383;384312;161908328
1785997504;75064459;384576;161908600
1785997240;75183579;384840;161908864
1785996968;75302723;385104;161909136
1785996696;75421900;385368;161909408
1785996424;75541101;385632;161909680
1785996160;75660332;385896;161909944
1785995888;75779593;386160;161910216
1785995624;75898891;386424;161910480
1785995352;76018216;386688;161910752
1785995088;76137567;386952;161911016
1785994816;76256944;387216;161911288
1785994552;76376352;387480;161911552
1785994280;76495791;387744;161911824
1785994000;76615259;388008;161912104
1785993728;76734752;388272;161912376
1785993464;76854274;388536;161912640
1785987136;77000302;390448;161918968
1785990256;77125626;390728;161915848
1785989864;77250974;391008;161916240
1785989576;77376353;391288;161916528
1785989296;77501754;391568;161916808
1785989000;77627188;391848;161917104
1785988720;77752652;392128;161917384
1785988432;77878149;392408;161917672
1785986072;78003677;392688;161920032
1785985784;78129229;392968;161920320
1785985496;78254810;393248;161920608
1785985208;78380424;393528;161920896
1785984928;78506064;393808;161921176
1785984640;78631724;394088;161921464
1785984360;78757420;394368;161921744
1785984072;78883143;394648;161922032
1785983784;79008897;394928;161922320
1785983496;79134678;395208;161922608
1785983208;79260478;395488;161922896
1785982920;79386312;395768;161923184
1785982640;79512174;396048;161923464
1785982344;79638068;396328;161923760
1785982056;79763990;396608;161924048
1785981760;79889939;396896;161924344
1785981472;80015907;397176;161924632
1785981184;80141906;397456;161924920
1785980904;80267935;397736;161925200
1785980616;80393991;398016;161925488
1785980328;80520075;398296;161925776
1785980040;80646187;398576;161926064
1785979760;80772328;398856;161926344
1785979464;80898491;399136;161926640
1785979184;81024685;399416;161926920
1785978888;81150909;399696;161927216
1785978608;81277159;399976;161927496
1785978320;81403439;400256;161927784
1785978040;81529735;400536;161928064
1785977744;81656074;400816;161928360
1785977464;81782439;401096;161928640
1785977168;81908829;401376;161928936
1785976880;82035248;401656;161929224
1785976592;82161694;401936;161929512
1785976312;82288165;402216;161929792
1785976016;82414665;402496;161930088
1785975736;82541197;402776;161930368
1785975448;82667755;403056;161930656
1785975168;82794337;403336;161930936
1785974880;82920953;403616;161931224
1785974600;83047594;403896;161931504
1785974312;83174258;404176;161931792
1785968056;83327741;406104;161938048
1785969616;83460126;406400;161936488
1785969296;83592525;406696;161936808
1785968992;83724966;406992;161937112
1785968696;83857440;407288;161937408
1785968072;83989941;407584;161938032
1785967776;84122471;407880;161938328
1785967472;84255031;408176;161938632
1785967176;84387622;408472;161938928
1785966872;84520245;408768;161939232
1785966576;84652890;409064;161939528
1785966240;84785562;409360;161939864
1785965952;84918265;409656;161940152
1785965640;85050996;409952;161940464
1785965344;85183760;410248;161940760
1785964920;85316553;410544;161941184
1785964624;85449373;410840;161941480
1785964320;85582222;411136;161941784
1785964008;85715100;411432;161942096
1785963712;85848005;411728;161942392
1785963416;85980943;412024;161942688
1785963112;86113907;412320;161942992
1785962816;86246897;412616;161943288
1785962512;86379920;412912;161943592
1785962208;86512974;413208;161943896
1785961912;86646058;413504;161944192
1785961616;86779164;413800;161944488
1785961304;86912305;414104;161944800
1785960864;87045473;414400;161945240
1785960576;87178666;414696;161945528
1785960272;87311889;414992;161945832
1785959976;87445144;415288;161946128
1785959672;87578426;415584;161946432
1785959368;87711738;415880;161946736
1785959056;87845076;416176;161947048
1785958760;87978441;416472;161947344
1785958456;88111832;416768;161947648
1785958160;88245254;417064;161947944
1785957856;88378706;417360;161948248
1785957560;88512186;417656;161948544
1785957256;88645694;417952;161948848
1785956960;88779231;418248;161949144
1785956648;88912796;418544;161949456
1785956352;89046392;418840;161949752
1785956048;89180021;419136;161950056
1785955752;89313682;419432;161950352
1785955448;89447372;419728;161950656
1785955152;89581083;420024;161950952
1785954848;89714823;420320;161951256
1785954552;89848591;420616;161951552
1785956224;89883237;414760;161949880
1785957880;89995637;415016;161948224
1785957168;90108061;415272;161948936
1785956896;90220517;415528;161949208
1785956640;90332996;415784;161949464
1785956376;90445509;416040;161949728
1785956120;90558050;416296;161949984
1785955856;90670621;416552;161950248
1785955600;90783220;416808;161950504
1785955328;90895852;417072;161950776
1785955072;91008516;417328;161951032
1785954808;91121206;417584;161951296
1785954520;91233932;417840;161951584
1785954256;91346684;418096;161951848
1785954000;91459463;418352;161952104
1785953736;91572274;418608;161952368
1785953480;91685113;418864;161952624
1785953216;91797981;419120;161952888
1785952960;91910878;419376;161953144
1785952696;92023804;419632;161953408
1785952432;92136757;419888;161953672
1785952016;92249744;420272;161954088
1785951752;92362757;420528;161954352
1785951496;92475801;420784;161954608
1785951232;92588874;421040;161954872
1785950976;92701981;421296;161955128
1785950704;92815113;421552;161955400
1785950448;92928280;421808;161955656
1785950184;93041471;422064;161955920
1785949928;93154692;422320;161956176
1786055088;45183944;318336;161851016
1786054824;45297235;318600;161851280
1786054560;45410513;318856;161851544
1786054296;45523815;319112;161851808
1786054040;45637148;319368;161852064
1786053776;45750508;319624;161852328
1786053352;45863892;319880;161852752
1786053088;45977311;320136;161853016
1786052832;46090759;320392;161853272
1786052568;46204238;320648;161853536
1786052304;46317744;320904;161853800
1786052048;46431282;321160;161854056
1786051784;46544838;321416;161854320
1786051520;46658413;321672;161854584
1786051264;46772033;321928;161854840
1786051000;46885663;322184;161855104
1786050736;46999321;322440;161855368
1786050480;47113025;322696;161855624
1786050080;47226759;323080;161856024
1786047768;47340518;325384;161858336
1786047512;47454310;325640;161858592
1786047248;47568296;325896;161858856
1786046976;47682140;326152;161859128
1786046720;47796017;326408;161859384
1786046456;47909918;326664;161859648
1786046200;48023837;326920;161859904
1786045936;48137800;327176;161860168
1786045672;48251788;327432;161860432
1786045400;48365804;327688;161860704
1786045144;48479852;327944;161860960
1786044880;48593928;328200;161861224
1786044616;48708031;328456;161861488
1786044352;48822163;328720;161861752
1786044088;48936327;328976;161862016
1786043816;49050515;329232;161862288
1786043560;49164720;329488;161862544
1786043296;49278971;329744;161862808
1786043032;49393245;330000;161863072
1786042776;49507550;330256;161863328
1786042512;49621886;330512;161863592
1786042248;49736254;330768;161863856
1786041992;49850652;331024;161864112
1786041728;49965074;331280;161864376
1786041464;50079529;331536;161864640
1786041208;50194011;331792;161864896
1786040944;50308526;332048;161865160
1786040680;50423064;332304;161865424
1786040424;50537639;332560;161865680
1786040160;50652245;332816;161865944
1786039904;50766874;333072;161866200
1786039632;50881538;333328;161866472
1786039368;50996231;333584;161866736
1786039112;51110947;333840;161866992
1786038848;51225692;334096;161867256
1786038592;51340462;334352;161867512
1786038328;51455266;334608;161867776
1786038064;51570085;334864;161868040
1786037808;51684948;335120;161868296
1786037544;51799837;335376;161868560
1786037288;51914752;335632;161868816
1786037024;52029695;335888;161869080
1786036760;52144665;336144;161869344
1786036504;52259664;336400;161869600
1786036240;52374693;336656;161869864
1786035984;52489726;336912;161870120
1786035720;52604810;337168;161870384
1786035464;52719926;337424;161870640
1786035200;52835059;337680;161870904
1786034936;52950222;337936;161871168
1786034680;53065416;338192;161871424
1786034416;53180633;338448;161871688
1786023608;53382227;344056;161882496
1786024424;53516057;344352;161881680
1786025008;53649914;344776;161881096
1786024704;53783801;345072;161881400
1786024080;53917716;345368;161882024
1786023784;54051653;345664;161882320
1786023480;54185617;345960;161882624
1786023184;54319608;346256;161882920
1786022880;54453612;346552;161883224
1786022584;54587660;346848;161883520
1786022280;54721735;347144;161883824
1786021976;54855814;347440;161884128
1786021680;54989939;347736;161884424
1786021368;55124086;348032;161884736
1786020976;55258261;348328;161885128
1786020672;55392459;348624;161885432
1786020376;55526689;348920;161885728
1786020072;55660950;349216;161886032
1786019768;55795235;349512;161886336
1786019472;55929553;349808;161886632
1786019168;56063900;350104;161886936
1786018872;56198277;350400;161887232
1786018568;56332678;350696;161887536
1786018264;56467103;350992;161887840
1786017936;56601559;351288;161888168
1786017632;56736046;351584;161888472
1786017336;56870556;351880;161888768
1786017032;57005099;352176;161889072
1786016728;57139662;352480;161889376
1786016424;57274273;352776;161889680
1786016128;57408913;353072;161889976
1786015824;57543584;353368;161890280
1786015528;57678279;353664;161890576
1786015224;57813003;353960;161890880
1786014920;57947762;354256;161891184
1786014624;58082536;354552;161891480
1786014320;58217348;354848;161891784
1786014016;58352193;355144;161892088
1786013712;58487065;355440;161892392
1786013416;58621965;355736;161892688
1786013112;58756891;356032;161892992
1786012816;58891850;356328;161893288
1786012504;59026834;356624;161893600
1786012208;59161837;356920;161893896
1786011904;59296875;357216;161894200
1786011608;59431943;357512;161894496
1786011304;59567036;357808;161894800
1786011008;59702165;358104;161895096
1786010704;59837320;358400;161895400
1786010400;59972501;358696;161895704
1786019760;59902798;346272;161886344
1786023104;59993755;346480;161883000
1786020616;60084741;346688;161885488
1786020400;60175764;346896;161885704
1786020192;60266816;347104;161885912
1786019976;60357897;347312;161886128
1786019752;60449004;347528;161886352
1786019520;60540139;347744;161886584
1786019304;60631299;347960;161886800
1786019080;60722487;348176;161887024
1786018752;60813700;348392;161887352
1786018536;60904949;348608;161887568
1786018312;60996226;348824;161887792
1786018096;61087532;349040;161888008
1786017872;61178860;349256;161888232
1786017656;61270226;349472;161888448
1786017432;61361614;349688;161888672
1786017216;61453033;349904;161888888
1786016992;61544475;350120;161889112
1786016776;61635955;350336;161889328
1786016552;61727463;350552;161889552
1786016328;61819001;350768;161889776
1786016112;61910564;350984;161889992
1786015888;62002155;351200;161890216
1786015672;62093771;351416;161890432
1786015320;62185414;351760;161890784
1786015088;62277090;351976;161891016
1786014864;62368796;352192;161891240
1786014640;62460529;352408;161891464
1786014424;62552291;352624;161891680
1786014200;62644081;352840;161891904
1786013928;62735902;353056;161892176
1786013704;62827753;353272;161892400
1786013488;62919636;353488;161892616
1786013264;63011549;353704;161892840
1786013048;63103487;353920;161893056
1786012824;63195452;354136;161893280
1786012608;63287442;354352;161893496
1786012384;63379464;354568;161893720
1786012160;63471509;354792;161893944
1786011936;63563583;355008;161894168
1786011712;63655684;355224;161894392
