Remaining_space;Logic_Size;DU_Size;Used_Size_df
26034800;7915863151;15675512;15908240
26034792;7915863504;15675520;15908248
26034784;7915863857;15675528;15908256
26034776;7915864210;15675536;15908264
26034768;7915864563;15675544;15908272
26034760;7915864916;15675552;15908280
26034752;7915865269;15675560;15908288
26034744;7915865622;15675568;15908296
26034736;7915865975;15675576;15908304
26034728;7915866328;15675584;15908312
26034720;7915866681;15675592;15908320
26034712;7915867034;15675600;15908328
26034704;7915867387;15675608;15908336
26034696;7915867740;15675616;15908344
26034688;7915868093;15675624;15908352
26034680;7915868446;15675632;15908360
26034672;7915868799;15675640;15908368
26034664;7915869152;15675648;15908376
26034656;7915869505;15675656;15908384
26033152;7916594115;15677160;15909888
26033144;7916594468;15677168;15909896
26033136;7916594821;15677176;15909904
26033128;7916595174;15677184;15909912
26033120;7916595527;15677192;15909920
26033112;7916595880;15677200;15909928
26033104;7916596233;15677208;15909936
26033096;7916596586;15677216;15909944
26033088;7916596939;15677224;15909952
26033080;7916597292;15677232;15909960
26033072;7916597645;15677240;15909968
26033064;7916597998;15677248;15909976
26033056;7916598351;15677256;15909984
26033048;7916598704;15677264;15909992
26033040;7916599057;15677272;15910000
26033032;7916599410;15677280;15910008
26033024;7916599763;15677288;15910016
26033016;7916600116;15677296;15910024
26033008;7916600469;15677304;15910032
26033000;7916600822;15677312;15910040
26031496;7917325559;15678816;15911544
26015856;7925325912;15694456;15927184
26015848;7925326265;15694464;15927192
26015840;7925326618;15694472;15927200
26015832;7925326971;15694480;15927208
26015824;7925327324;15694488;15927216
26015816;7925327677;15694496;15927224
26015808;7925328030;15694504;15927232
26015800;7925328383;15694512;15927240
26015792;7925328736;15694520;15927248
26015784;7925329089;15694528;15927256
26015776;7925329442;15694536;15927264
26015768;7925329795;15694544;15927272
26015760;7925330148;15694552;15927280
26015752;7925330501;15694560;15927288
26015744;7925330854;15694568;15927296
26015736;7925331207;15694576;15927304
26015728;7925331560;15694584;15927312
26015720;7925331913;15694592;15927320
26015712;7925332266;15694600;15927328
26014272;7926021949;15696040;15928768
26014264;7926022302;15696048;15928776
26014256;7926022655;15696056;15928784
26014248;7926023008;15696064;15928792
26014240;7926023361;15696072;15928800
26014232;7926023714;15696080;15928808
26014224;7926024067;15696088;15928816
26014216;7926024420;15696096;15928824
26014208;7926024773;15696104;15928832
26014200;7926025126;15696112;15928840
26020144;7923160122;15690168;15922896
26020136;7923160475;15690176;15922904
26020128;7923160828;15690184;15922912
26020120;7923161181;15690192;15922920
26020112;7923161534;15690200;15922928
26020104;7923161887;15690208;15922936
26020096;7923162240;15690216;15922944
26020088;7923162593;15690224;15922952
26020080;7923162946;15690232;15922960
26020072;7923163299;15690240;15922968
26020064;7923163652;15690248;15922976
26018552;7923888317;15691760;15924488
26018544;7923888670;15691768;15924496
26018536;7923889023;15691776;15924504
26018528;7923889376;15691784;15924512
26018520;7923889729;15691792;15924520
26018512;7923890082;15691800;15924528
26018504;7923890435;15691808;15924536
26018496;7923890788;15691816;15924544
26018488;7923891141;15691824;15924552
26018480;7923891494;15691832;15924560
26018472;7923891847;15691840;15924568
26018464;7923892200;15691848;15924576
26018456;7923892553;15691856;15924584
26018448;7923892906;15691864;15924592
26018440;7923893259;15691872;15924600
26018432;7923893612;15691880;15924608
26018424;7923893965;15691888;15924616
26018416;7923894318;15691896;15924624
26018408;7923894671;15691904;15924632
26018400;7923895024;15691912;15924640
26016896;7924619699;15693416;15926144
26016888;7924620052;15693424;15926152
26016880;7924620405;15693432;15926160
26016872;7924620758;15693440;15926168
26016864;7924621111;15693448;15926176
26016856;7924621464;15693456;15926184
26016848;7924621817;15693464;15926192
26016840;7924622170;15693472;15926200
26016832;7924622523;15693480;15926208
26016824;7924622876;15693488;15926216
26016816;7924623229;15693496;15926224
26016808;7924623582;15693504;15926232
26016800;7924623935;15693512;15926240
26016792;7924624288;15693520;15926248
26016784;7924624641;15693528;15926256
26016776;7924624994;15693536;15926264
26016768;7924625347;15693544;15926272
26016760;7924625700;15693552;15926280
26016752;7924626053;15693560;15926288
26016744;7924626406;15693568;15926296
26015312;7925316077;15695000;15927728
26015304;7925316430;15695008;15927736
26015296;7925316783;15695016;15927744
26015288;7925317136;15695024;15927752
26015280;7925317489;15695032;15927760
26015272;7925317842;15695040;15927768
26015264;7925318195;15695048;15927776
26015256;7925318548;15695056;15927784
26015248;7925318901;15695064;15927792
26015240;7925319254;15695072;15927800
26015232;7925319607;15695080;15927808
26015224;7925319960;15695088;15927816
26015216;7925320313;15695096;15927824
26015144;7925320666;15695104;15927896
26015136;7925321019;15695112;15927904
26015128;7925321372;15695120;15927912
26015120;7925321725;15695128;15927920
26015112;7925322078;15695136;15927928
26015104;7925322431;15695144;15927936
26015096;7925322784;15695152;15927944
26013592;7926047396;15696656;15929448
26013584;7926047749;15696664;15929456
26013576;7926048102;15696672;15929464
26013568;7926048455;15696680;15929472
26013560;7926048808;15696688;15929480
26013552;7926049161;15696696;15929488
26013544;7926049514;15696704;15929496
26013536;7926049867;15696712;15929504
26019408;7923209871;15690840;15923632
26019400;7923210224;15690848;15923640
26019392;7923210577;15690856;15923648
26019384;7923210930;15690864;15923656
26019376;7923211283;15690872;15923664
26019368;7923211636;15690880;15923672
26019360;7923211989;15690888;15923680
26019352;7923212342;15690896;15923688
26019344;7923212695;15690904;15923696
26019336;7923213048;15690912;15923704
26019328;7923213401;15690920;15923712
26019320;7923213754;15690928;15923720
26019312;7923214107;15690936;15923728
26017800;7923938687;15692448;15925240
26017792;7923939040;15692456;15925248
26017784;7923939393;15692464;15925256
26017776;7923939746;15692472;15925264
26017768;7923940099;15692480;15925272
26017760;7923940452;15692488;15925280
26017752;7923940805;15692496;15925288
26017744;7923941158;15692504;15925296
26017736;7923941511;15692512;15925304
26017728;7923941864;15692520;15925312
26017720;7923942217;15692528;15925320
26017712;7923942570;15692536;15925328
26017704;7923942923;15692544;15925336
26017696;7923943276;15692552;15925344
26017688;7923943629;15692560;15925352
26017680;7923943982;15692568;15925360
26017672;7923944335;15692576;15925368
26017664;7923944688;15692584;15925376
26017656;7923945041;15692592;15925384
26017648;7923945394;15692600;15925392
26016144;7924670134;15694104;15926896
26016136;7924670487;15694112;15926904
26016128;7924670840;15694120;15926912
26016120;7924671193;15694128;15926920
26016112;7924671546;15694136;15926928
26016104;7924671899;15694144;15926936
26016096;7924672252;15694152;15926944
26016088;7924672605;15694160;15926952
26016080;7924672958;15694168;15926960
26016072;7924673311;15694176;15926968
26016064;7924673664;15694184;15926976
26016056;7924674017;15694192;15926984
26016048;7924674370;15694200;15926992
26016040;7924674723;15694208;15927000
26016032;7924675076;15694216;15927008
26016024;7924675429;15694224;15927016
26016016;7924675782;15694232;15927024
26016008;7924676135;15694240;15927032
26016000;7924676488;15694248;15927040
26015992;7924676841;15694256;15927048
25967520;7949426911;15742728;15975520
25967512;7949427264;15742736;15975528
25967504;7949427617;15742744;15975536
25967496;7949427970;15742752;15975544
25967488;7949428323;15742760;15975552
25967480;7949428676;15742768;15975560
25967472;7949429029;15742776;15975568
25967464;7949429382;15742784;15975576
25967456;7949429735;15742792;15975584
25967384;7949430088;15742800;15975656
25967376;7949430441;15742808;15975664
25967368;7949430794;15742816;15975672
25967360;7949431147;15742824;15975680
25967352;7949431500;15742832;15975688
25967344;7949431853;15742840;15975696
25967336;7949432206;15742848;15975704
25967328;7949432559;15742856;15975712
25967320;7949432912;15742864;15975720
25967312;7949433265;15742872;15975728
25967304;7949433618;15742880;15975736
25965800;7950158586;15744384;15977240
25965792;7950158939;15744392;15977248
25965784;7950159292;15744400;15977256
25965776;7950159645;15744408;15977264
25965768;7950159998;15744416;15977272
25965760;7950160351;15744424;15977280
25971784;7947261360;15738400;15971256
25971776;7947261713;15738408;15971264
25971768;7947262066;15738416;15971272
25971760;7947262419;15738424;15971280
25971752;7947262772;15738432;15971288
25971744;7947263125;15738440;15971296
25971736;7947263478;15738448;15971304
25971728;7947263831;15738456;15971312
25971720;7947264184;15738464;15971320
25971712;7947264537;15738472;15971328
25971704;7947264890;15738480;15971336
25971696;7947265243;15738488;15971344
25971688;7947265596;15738496;15971352
25971680;7947265949;15738504;15971360
25971672;7947266302;15738512;15971368
25970160;7947991153;15740024;15972880
25970152;7947991506;15740032;15972888
25970144;7947991859;15740040;15972896
25970136;7947992212;15740048;15972904
25970128;7947992565;15740056;15972912
25970120;7947992918;15740064;15972920
25970112;7947993271;15740072;15972928
25970104;7947993624;15740080;15972936
25970096;7947993977;15740088;15972944
25970088;7947994330;15740096;15972952
25970080;7947994683;15740104;15972960
25970072;7947995036;15740112;15972968
25970064;7947995389;15740120;15972976
25970056;7947995742;15740128;15972984
25970048;7947996095;15740136;15972992
25970040;7947996448;15740144;15973000
25970032;7947996801;15740152;15973008
25970024;7947997154;15740160;15973016
25970016;7947997507;15740168;15973024
25970008;7947997860;15740176;15973032
25968504;7948722673;15741680;15974536
25968496;7948723026;15741688;15974544
25968488;7948723379;15741696;15974552
25968480;7948723732;15741704;15974560
25968472;7948724085;15741712;15974568
25968464;7948724438;15741720;15974576
25968456;7948724791;15741728;15974584
25968448;7948725144;15741736;15974592
25968440;7948725497;15741744;15974600
25968432;7948725850;15741752;15974608
25968424;7948726203;15741760;15974616
25968416;7948726556;15741768;15974624
25968408;7948726909;15741776;15974632
25968400;7948727262;15741784;15974640
25968392;7948727615;15741792;15974648
25968384;7948727968;15741800;15974656
25968376;7948728321;15741808;15974664
25968368;7948728674;15741816;15974672
25968360;7948729027;15741824;15974680
25968352;7948729380;15741832;15974688
25966920;7949419266;15743264;15976120
25966912;7949419619;15743272;15976128
25966904;7949419972;15743280;15976136
25966896;7949420325;15743288;15976144
25966888;7949420678;15743296;15976152
25966880;7949421031;15743304;15976160
25966872;7949421384;15743312;15976168
25966864;7949421737;15743320;15976176
25966856;7949422090;15743328;15976184
25966848;7949422443;15743336;15976192
25966840;7949422796;15743344;15976200
25966832;7949423149;15743352;15976208
25966824;7949423502;15743360;15976216
25966816;7949423855;15743368;15976224
25966808;7949424208;15743376;15976232
25966800;7949424561;15743384;15976240
25966792;7949424914;15743392;15976248
25966784;7949425267;15743400;15976256
25966776;7949425620;15743408;15976264
25966768;7949425973;15743416;15976272
25965264;7950150844;15744920;15977776
25965256;7950151197;15744928;15977784
25965248;7950151550;15744936;15977792
25965240;7950151903;15744944;15977800
25971120;7947309880;15739064;15971920
25971112;7947310233;15739072;15971928
25971104;7947310586;15739080;15971936
25971096;7947310939;15739088;15971944
25971088;7947311292;15739096;15971952
25971080;7947311645;15739104;15971960
25955440;7955311998;15754744;15987600
25955432;7955312351;15754752;15987608
25955424;7955312704;15754760;15987616
25939784;7963313057;15770400;16003256
25939776;7963313410;15770408;16003264
25939768;7963313763;15770416;16003272
25939760;7963314116;15770424;16003280
25939752;7963314469;15770432;16003288
25939744;7963314822;15770440;16003296
25939736;7963315175;15770448;16003304
25939728;7963315528;15770456;16003312
25938216;7964040690;15771968;16004824
25938208;7964041043;15771976;16004832
25938200;7964041396;15771984;16004840
25938192;7964041749;15771992;16004848
25938184;7964042102;15772000;16004856
25938176;7964042455;15772008;16004864
25938168;7964042808;15772016;16004872
25938160;7964043161;15772024;16004880
25938152;7964043514;15772032;16004888
25938144;7964043867;15772040;16004896
25938136;7964044220;15772048;16004904
25938128;7964044573;15772056;16004912
25938120;7964044926;15772064;16004920
25938112;7964045279;15772072;16004928
25938104;7964045632;15772080;16004936
25938096;7964045985;15772088;16004944
25938088;7964046338;15772096;16004952
25938080;7964046691;15772104;16004960
25938072;7964047044;15772112;16004968
25938064;7964047397;15772120;16004976
25936632;7964737390;15773552;16006408
25936624;7964737743;15773560;16006416
25936616;7964738096;15773568;16006424
25936608;7964738449;15773576;16006432
25936600;7964738802;15773584;16006440
25936592;7964739155;15773592;16006448
25936584;7964739508;15773600;16006456
25936576;7964739861;15773608;16006464
25936568;7964740214;15773616;16006472
25936560;7964740567;15773624;16006480
25936552;7964740920;15773632;16006488
25936544;7964741273;15773640;16006496
25936536;7964741626;15773648;16006504
25936528;7964741979;15773656;16006512
25936520;7964742332;15773664;16006520
25936512;7964742685;15773672;16006528
25936504;7964743038;15773680;16006536
25936496;7964743391;15773688;16006544
25936488;7964743744;15773696;16006552
25936480;7964744097;15773704;16006560
25934976;7965468998;15775208;16008064
