Remaining_space;Logic_Size;DU_Size;Used_Size_df
1798574160;18868047;148560;110275736
1798574016;18923364;148704;110275880
1798573864;18978711;148848;110276032
1798573592;19034089;149120;110276304
1798573440;19089493;149264;110276456
1798573288;19144927;149408;110276608
1798573144;19200395;149552;110276752
1798572992;19255888;149696;110276904
1798572848;19311409;149840;110277048
1798572616;19366959;149984;110277280
1798572464;19422531;150128;110277432
1798572320;19478134;150272;110277576
1798572168;19533764;150416;110277728
1798572024;19589420;150560;110277872
1798571872;19645113;150704;110278024
1798571720;19700826;150848;110278176
1798571568;19756577;150992;110278328
1798569328;19812357;151136;110280568
1798569048;19868162;151280;110280848
1798568896;19923997;151424;110281000
1798568744;19979862;151568;110281152
1798568600;20035752;151712;110281296
1798568440;20091672;151856;110281456
1798568288;20147623;152000;110281608
1798568144;20203600;152144;110281752
1798567992;20259610;152288;110281904
1798567848;20315639;152432;110282048
1798567696;20371697;152576;110282200
1798567544;20427785;152720;110282352
1798567400;20483903;152864;110282496
1798567248;20540050;153008;110282648
1798567104;20596226;153152;110282792
1798566952;20652436;153296;110282944
1798566808;20708673;153440;110283088
1798566656;20764931;153584;110283240
1798566432;20821217;153728;110283464
1798566288;20877536;153872;110283608
1798566136;20933890;154016;110283760
1798565992;20990265;154160;110283904
1798565840;21046676;154304;110284056
1798565688;21103098;154448;110284208
1798565536;21159565;154592;110284360
1798565384;21216055;154736;110284512
1798563488;21290109;156120;110286408
1798560960;21350957;156272;110288936
1798560760;21411835;156424;110289136
1798532096;21472746;156576;110317800
1798570160;21533679;156728;110279736
1798570008;21594648;156880;110279888
1798569848;21655642;157032;110280048
1798569696;21716670;157184;110280200
1798569528;21777712;157344;110280368
1798569376;21838800;157496;110280520
1798569080;21899914;157776;110280816
1798568920;21961062;157928;110280976
1798568696;22022235;158080;110281200
1798568536;22083440;158232;110281360
1798568384;22144673;158384;110281512
1798568336;22205939;158536;110281560
1798568176;22267234;158688;110281720
1798568024;22328564;158840;110281872
1798567864;22389921;158992;110282032
1798567704;22451308;159144;110282192
1798567440;22512731;159296;110282456
1798567280;22574186;159448;110282616
1798567120;22635671;159600;110282776
1798566960;22697185;159752;110282936
1798566808;22758729;159904;110283088
1798566328;22820305;160056;110283568
1798566168;22881913;160208;110283728
1798566016;22943552;160360;110283880
1798565848;23005218;160512;110284048
1798565688;23066913;160664;110284208
1798565528;23128645;160816;110284368
1798565376;23190412;160968;110284520
1798565216;23252208;161120;110284680
1798565056;23314038;161272;110284840
1798564904;23375890;161424;110284992
1798564744;23437768;161576;110285152
1798564592;23499673;161728;110285304
1798564432;23561599;161880;110285464
1798564280;23623562;162032;110285616
1798564120;23685551;162184;110285776
1798563968;23747573;162336;110285928
1798563800;23809623;162488;110286096
1798563648;23871699;162640;110286248
1798563488;23933803;162792;110286408
1798563336;23995934;162944;110286560
1798563176;24058098;163096;110286720
1798563024;24120285;163248;110286872
1798562864;24182501;163400;110287032
1798562704;24244746;163552;110287192
1798562552;24307020;163704;110287344
1798563952;24346299;162216;110285944
1798556896;24402853;162360;110293000
1798561168;24459430;162512;110288728
1798565568;24516040;162656;110284328
1798565416;24572668;162800;110284480
1798565176;24629340;162944;110284720
1798564968;24686044;163088;110284928
1798564816;24742776;163232;110285080
1798564672;24799534;163376;110285224
1798564512;24856320;163520;110285384
1798564368;24913131;163664;110285528
1798564216;24969975;163808;110285680
1798564072;25026847;163952;110285824
1798563920;25083743;164096;110285976
1798563776;25140662;164240;110286120
1798563624;25197622;164384;110286272
1798563472;25254606;164528;110286424
1798563320;25311622;164672;110286576
1798563168;25368666;164816;110286728
1798563016;25425737;164960;110286880
1798562864;25482838;165104;110287032
1798562720;25539969;165248;110287176
1798562568;25597124;165392;110287328
1798562424;25654313;165536;110287472
1798562272;25711526;165680;110287624
1798562128;25768771;165824;110287768
1798559880;25826041;165968;110290016
1798559736;25883343;166112;110290160
1798559584;25940675;166256;110290312
1798559432;25998035;166400;110290464
1798559280;26055426;166544;110290616
1798559136;26112841;166688;110290760
1798558984;26170287;166832;110290912
1798558848;26227764;166976;110291048
1798558696;26285276;167120;110291200
1798558552;26342813;167264;110291344
1798558400;26400378;167408;110291496
1798558256;26457976;167552;110291640
1798558096;26515607;167696;110291800
1798557944;26573266;167840;110291952
1798557800;26630953;167984;110292096
1798557496;26688674;168128;110292400
1798557352;26746422;168272;110292544
1798557200;26804196;168416;110292696
1798557056;26862009;168560;110292840
1798556904;26919844;168704;110292992
1798556752;26977711;168848;110293144
1798556600;27035602;168992;110293296
1798556456;27093522;169136;110293440
1798556304;27151472;169280;110293592
1798549320;27250339;172312;110300576
1798549736;27318347;172480;110300160
1798549552;27386397;172648;110300344
1798545640;27454474;172816;110304256
1798549496;27522563;172984;110300400
1798549328;27590693;173152;110300568
1798549144;27658853;173320;110300752
1798548976;27727042;173488;110300920
1798548800;27795261;173656;110301096
1798548632;27863509;173824;110301264
1798548328;27931790;174120;110301568
1798548160;28000099;174288;110301736
1798547976;28068436;174456;110301920
1798547808;28136801;174624;110302088
1798547624;28205187;174800;110302272
1798547448;28273607;174968;110302448
1798547272;28342057;175136;110302624
1798547096;28410537;175304;110302800
1798546928;28479037;175472;110302968
1798546752;28547565;175640;110303144
1798546584;28616122;175808;110303312
1798546408;28684713;175976;110303488
1798546232;28753329;176144;110303664
1798546056;28821972;176312;110303840
1798545888;28890646;176480;110304008
1798545712;28959345;176648;110304184
1798543488;29028077;176816;110306408
1798543312;29096834;176984;110306584
1798543144;29165621;177152;110306752
1798542968;29234438;177320;110306928
1798542800;29303283;177488;110307096
1798542624;29372154;177656;110307272
1798542456;29441056;177824;110307440
1798542280;29509991;177992;110307616
1798542104;29578950;178160;110307792
1798541928;29647937;178328;110307968
1798541752;29716949;178496;110308144
1798541576;29785994;178664;110308320
1798541408;29855061;178832;110308488
1798541232;29924158;179000;110308664
1798541064;29993286;179168;110308832
1798540888;30062445;179336;110309008
1798540712;30131635;179504;110309184
1798540544;30200852;179672;110309352
1798540368;30270099;179840;110309528
1798540192;30339376;180008;110309704
1798540016;30408681;180176;110309880
1798539848;30478014;180344;110310048
1798539672;30547372;180512;110310224
1798539504;30616752;180680;110310392
1798538216;30639849;177560;110311680
1798538040;30697851;177704;110311856
1798537888;30755885;177848;110312008
1798543720;30813948;177992;110306176
1798543560;30872036;178144;110306336
1798543416;30930153;178288;110306480
1798543264;30988299;178432;110306632
1798543120;31046474;178576;110306776
1798542960;31104678;178720;110306936
1798542808;31162911;178864;110307088
1798542656;31221151;179008;110307240
1798542360;31279437;179152;110307536
1798542200;31337753;179304;110307696
1798542040;31396095;179456;110307856
1798541888;31454468;179608;110308008
1798541728;31512872;179760;110308168
1798541576;31571300;179912;110308320
1798541416;31629756;180064;110308480
1798541312;31688242;180216;110308584
1798541152;31746753;180368;110308744
1798541000;31805293;180520;110308896
1798540840;31863860;180672;110309056
1798540688;31922451;180824;110309208
1798540528;31981064;180976;110309368
1798540376;32039702;181128;110309520
1798540216;32098382;181280;110309680
1798537912;32157092;181432;110311984
1798537760;32215832;181584;110312136
1798537608;32274604;181736;110312288
1798537440;32333405;181888;110312456
1798537288;32392234;182040;110312608
1798537128;32451090;182192;110312768
1798536976;32509975;182344;110312920
1798536816;32568886;182496;110313080
1798576024;16889345;144288;110273872
1798575856;16948335;144448;110274040
1798575568;17007314;144728;110274328
1798575408;17066321;144880;110274488
1798575248;17125356;145032;110274648
1798575088;17184421;145184;110274808
1798574928;17243511;145336;110274968
1798574768;17302630;145488;110275128
1798574616;17361772;145640;110275280
1798574456;17420946;145792;110275440
1798574296;17480133;145944;110275600
1798574160;17539364;146096;110275736
1798574000;17598622;146248;110275896
1798573840;17657910;146400;110276056
1798573680;17717229;146552;110276216
1798573520;17776578;146704;110276376
1798573224;17835952;146856;110276672
1798573064;17895524;147008;110276832
1798572912;17954953;147160;110276984
1798572752;18014415;147312;110277144
1798572592;18073903;147464;110277304
1798572440;18133423;147616;110277456
1798570224;18192966;149824;110279672
1798570064;18252537;149976;110279832
1798569912;18312122;150128;110279984
1798569744;18371746;150280;110280152
1798569576;18431385;150432;110280320
1798569424;18491069;150584;110280472
1798569264;18550780;150736;110280632
1798569104;18610519;150888;110280792
1798568952;18670288;151040;110280944
1798568792;18730068;151192;110281104
1798568640;18789893;151344;110281256
1798568480;18849746;151496;110281416
1798568320;18909627;151648;110281576
1798568168;18969536;151800;110281728
1798568000;19029481;151952;110281896
1798567840;19089452;152104;110282056
1798567688;19149458;152256;110282208
1798567528;19209492;152408;110282368
1798567368;19269554;152560;110282528
1798567208;19329647;152712;110282688
1798567048;19389767;152864;110282848
1798566896;19449918;153016;110283000
1798566736;19510093;153168;110283160
1798566584;19570297;153320;110283312
1798566424;19630527;153472;110283472
1798566248;19690789;153624;110283648
1798566080;19751079;153776;110283816
1798565920;19811395;153928;110283976
1798565760;19871742;154080;110284136
1798565504;19932118;154232;110284392
1798565344;19992524;154384;110284552
1798565184;20052954;154536;110284712
1798565032;20113413;154688;110284864
1798564872;20173900;154840;110285024
1798564720;20234418;154992;110285176
1798564560;20294963;155144;110285336
1798564400;20355541;155296;110285496
1798564248;20416146;155448;110285648
1798564088;20476781;155600;110285808
1798563936;20537441;155752;110285960
1798563776;20598114;155904;110286120
1798563616;20658834;156056;110286280
1798563464;20719582;156208;110286432
1798563296;20780342;156360;110286600
1798563144;20841147;156512;110286752
1798563064;20907962;157080;110286832
1798561368;20970280;157232;110288528
1798556296;21032626;157384;110293600
1798562232;21094997;157536;110287664
1798560480;21157387;157696;110289416
1798560312;21219819;157856;110289584
1798560144;21282277;158016;110289752
1798559984;21344762;158176;110289912
1798559816;21407280;158336;110290080
1798559656;21469826;158496;110290240
1798559352;21532408;158792;110290544
1798559184;21595021;158952;110290712
1798559024;21657662;159112;110290872
1798558856;21720335;159272;110291040
1798558696;21783040;159432;110291200
1798558528;21845767;159592;110291368
1798558360;21908519;159752;110291536
1798558192;21971306;159912;110291704
1798558032;22034117;160072;110291864
1798557864;22096955;160232;110292032
1798557704;22159825;160392;110292192
1798557528;22222723;160552;110292368
1798557360;22285649;160712;110292536
1798557192;22348607;160872;110292704
1798556960;22411587;161032;110292936
1798556800;22474597;161192;110293096
1798556632;22537638;161352;110293264
1798556472;22600703;161512;110293424
1798556304;22663796;161672;110293592
1798556144;22726925;161832;110293752
1798555976;22790082;161992;110293920
1798555816;22853262;162152;110294080
1798555648;22916472;162312;110294248
1798555488;22979711;162472;110294408
1798555320;23042983;162632;110294576
1798555144;23106281;162792;110294752
1798554984;23169609;162952;110294912
1798554816;23232966;163112;110295080
1798554656;23296355;163272;110295240
1798554488;23359773;163432;110295408
1798554328;23423221;163592;110295568
1798554160;23486697;163752;110295736
1798554000;23550206;163912;110295896
1798553832;23613745;164072;110296064
1798553664;23677311;164232;110296232
1798553504;23740911;164392;110296392
1798553336;23804534;164552;110296560
1798553176;23868181;164712;110296720
1798553008;23931857;164872;110296888
1798552752;23995572;165032;110297144
