Remaining_space;Logic_Size;DU_Size;Used_Size_df
1797556824;102599555;588576;111293072
1797556408;102789089;588984;111293488
1797555992;102978651;589392;111293904
1797555448;103168229;589928;111294448
1797555040;103357842;590336;111294856
1797554624;103547486;590744;111295272
1797554208;103737163;591152;111295688
1797553784;103926862;591560;111296112
1797553312;104116589;591968;111296584
1797552896;104306340;592376;111297000
1797552488;104496120;592784;111297408
1797552072;104685935;593192;111297824
1797551648;104875777;593600;111298248
1797551240;105065650;594008;111298656
1797550824;105255547;594416;111299072
1797550408;105445472;594824;111299488
1797549992;105635414;595232;111299904
1797549584;105825397;595640;111300312
1797549168;106015409;596048;111300728
1797548752;106205451;596456;111301144
1797548344;106395521;596864;111301552
1797547928;106585621;597272;111301968
1797547448;106775744;597680;111302448
1797547032;106965904;598088;111302864
1797546624;107156084;598496;111303272
1797546208;107346296;598904;111303688
1797545800;107536532;599312;111304096
1797545384;107726795;599720;111304512
1797544960;107917087;600136;111304936
1797544552;108107403;600544;111305344
1797544072;108297752;600952;111305824
1797543664;108488135;601360;111306232
1797543248;108678547;601768;111306648
1797542840;108868981;602176;111307056
1797542416;109059439;602584;111307480
1797542000;109249930;602992;111307896
1797541592;109440452;603400;111308304
1797541176;109630998;603808;111308720
1797540768;109821571;604216;111309128
1797540360;110012171;604624;111309536
1797539944;110202972;605032;111309952
1797539536;110393632;605440;111310360
1797539120;110584322;605848;111310776
1797538712;110775039;606256;111311184
1797538296;110965784;606664;111311600
1797537888;111156553;607072;111312008
1797537472;111347347;607480;111312424
1797537064;111538174;607888;111312832
1797536648;111729028;608296;111313248
1797536240;111919909;608704;111313656
1797535824;112110819;609112;111314072
1797533064;112301757;609520;111316832
1797532632;112492720;609928;111317264
1797532216;112683716;610336;111317680
1797531808;112874741;610744;111318088
1797531392;113065794;611152;111318504
1797530976;113256877;611560;111318920
1797530560;113447979;611968;111319336
1797530152;113639120;612376;111319744
1797529736;113830286;612784;111320160
1797529320;114021474;613192;111320576
1797528920;114212691;613600;111320976
1797528504;114403936;614008;111321392
1797528096;114595207;614416;111321800
1797527672;114786512;614824;111322224
1797527264;114977840;615232;111322632
1797526840;115169202;615640;111323056
1797526432;115360593;616048;111323464
1797526016;115552016;616456;111323880
1797525600;115743471;616864;111324296
1797525192;115934952;617272;111324704
1797524776;116126461;617680;111325120
1797524368;116317994;618088;111325528
1797523880;116509555;618496;111326016
1797523472;116701145;618904;111326424
1797523056;116892759;619312;111326840
1797522648;117084403;619720;111327248
1797522232;117276070;620128;111327664
1797521816;117467769;620536;111328080
1797521400;117659495;620952;111328496
1797520984;117851257;621360;111328912
1797520576;118043041;621768;111329320
1797520160;118234846;622176;111329736
1797519752;118426690;622584;111330144
1797519336;118618570;622992;111330560
1797518928;118810481;623400;111330968
1797518512;119002421;623808;111331384
1797518104;119194373;624216;111331792
1797517688;119386374;624624;111332208
1797517280;119578400;625032;111332616
1797521312;119731084;622984;111328584
1797512696;119914615;623376;111337200
1797541296;120098174;623768;111308600
1797540792;120281759;624160;111309104
1797538240;120465375;624552;111311656
1797537848;120649005;624944;111312048
1797537448;120832667;625336;111312448
1797537056;121016350;625728;111312840
1797536672;121200075;626120;111313224
1797536296;121383829;626512;111313600
1797535888;121567612;626904;111314008
1797535488;121751424;627296;111314408
1797535088;121935265;627688;111314808
1797534696;122119126;628080;111315200
1797534296;122303019;628472;111315600
1797533904;122486933;628864;111315992
1797533496;122670880;629256;111316400
1797533104;122854847;629648;111316792
1797532576;123038847;630168;111317320
1797532184;123222875;630560;111317712
1797531776;123406915;630952;111318120
1797531384;123590994;631344;111318512
1797530984;123775102;631736;111318912
1797530592;123959218;632128;111319304
1797615568;86060207;547744;111234328
1797615168;86244409;548144;111234728
1797614768;86428599;548536;111235128
1797614384;86612818;548928;111235512
1797613984;86797065;549320;111235912
1797613584;86981338;549712;111236312
1797613192;87165639;550104;111236704
1797612792;87349966;550496;111237104
1797612384;87534319;550896;111237512
1797611976;87718697;551288;111237920
1797611520;87903099;551680;111238376
1797611120;88087536;552072;111238776
1797610720;88272000;552464;111239176
1797610328;88456493;552856;111239568
1797609928;88641005;553248;111239968
1797609520;88825557;553640;111240376
1797608888;89010136;554032;111241008
1797606448;89194745;556472;111243448
1797606048;89379391;556864;111243848
1797605648;89564065;557256;111244248
1797604992;89748768;557776;111244904
1797604616;89933496;558168;111245280
1797604216;90118254;558560;111245680
1797603824;90303038;558952;111246072
1797603424;90487849;559344;111246472
1797603024;90672689;559736;111246872
1797602632;90857554;560128;111247264
1797598200;91128428;565864;111251696
1797591592;91331949;566296;111258304
1797564640;91535511;566736;111285256
1797590304;91739097;567168;111259592
1797582384;91942715;567600;111267512
1797581936;92146359;568032;111267960
1797581496;92350013;568464;111268400
1797581056;92553707;568896;111268840
1797580624;92757425;569328;111269272
1797580184;92961182;569760;111269712
1797579744;93164963;570192;111270152
1797579256;93368769;570624;111270640
1797578816;93572606;571056;111271080
1797578384;93776474;571488;111271512
1797577816;93980356;571920;111272080
1797577368;94184278;572352;111272528
1797576936;94388227;572784;111272960
1797574448;94592204;575264;111275448
1797574016;94796204;575696;111275880
1797573584;95000229;576128;111276312
1797573056;95204285;576560;111276840
1797572616;95408372;576992;111277280
1797572176;95612487;577424;111277720
1797571752;95816623;577856;111278144
1797571312;96020787;578288;111278584
1797570800;96224984;578720;111279096
1797570368;96429209;579152;111279528
1797569928;96633463;579584;111279968
1797569496;96837745;580016;111280400
1797569040;97042055;580448;111280856
1797568616;97246394;580880;111281280
1797568176;97450763;581312;111281720
1797567736;97655159;581744;111282160
1797567304;97859586;582176;111282592
1797566856;98064043;582608;111283040
1797566424;98268533;583040;111283472
1797565984;98473051;583472;111283912
1797565400;98677596;583904;111284496
1797564960;98882168;584336;111284936
1797564536;99086774;584768;111285360
1797564096;99291404;585200;111285800
1797563656;99496055;585632;111286240
1797563224;99700747;586064;111286672
1797562784;99905457;586496;111287112
1797562352;100110202;586928;111287544
1797561912;100314976;587360;111287984
1797559152;100519782;587792;111290744
1797558720;100724611;588224;111291176
1797558272;100929467;588656;111291624
1797557840;101134352;589088;111292056
1797562656;101233660;582968;111287240
1797543384;101415800;583360;111306512
1797520824;101597971;583752;111329072
1797568872;101780176;584144;111281024
1797568472;101962401;584536;111281424
1797568080;102144659;584928;111281816
1797565464;102326939;585320;111284432
1797565168;102509248;585712;111284728
1797564776;102691585;586104;111285120
1797564264;102873958;586496;111285632
1797563856;103056354;586888;111286040
1797563472;103238760;587280;111286424
1797559360;103421207;587672;111290536
1797558960;103603683;588064;111290936
1797558568;103786181;588456;111291328
1797558056;103968705;588976;111291840
1797557664;104151262;589368;111292232
1797557200;104333848;589760;111292696
1797556808;104516463;590152;111293088
1797556408;104699099;590544;111293488
1797556008;104881769;590936;111293888
1797555616;105064470;591328;111294280
1797555216;105247194;591720;111294680
1797558688;105429953;592112;111291208
1797558288;105612740;592504;111291608
1797557896;105795551;592896;111292000
1797557496;105978394;593288;111292400
1797555048;106161263;593680;111294848
1797554648;106344161;594072;111295248
1797554248;106527079;594464;111295648
1797513016;106710024;594856;111336880
1797565776;106892993;595248;111284120
1797334296;107075989;595640;111515600
1796686112;107259017;596032;112163784
1796685696;107442068;596432;112164200
1796685304;107625150;596824;112164592
1796684904;107808263;597216;112164992
1796684512;107991405;597608;112165384
1796683952;108174576;598000;112165944
1796675376;108357773;598392;112174520
1796617624;108540992;598784;112232272
1796568080;108724229;599176;112281816
1796502144;108907509;599568;112347752
1796432112;109090821;599960;112417784
1796368464;109274161;600352;112481432
1796388320;109457528;600744;112461576
1796322888;109640923;601136;112527008
1797550960;109824347;601528;111298936
1797512816;110007793;601920;111337080
1797512424;110191272;602312;111337472
1797547896;110434507;606408;111302000
1797547440;110630795;606824;111302456
1797547008;110827112;607240;111302888
1797546592;111023455;607656;111303304
1797546104;111219825;608072;111303792
1797545688;111416223;608488;111304208
1797545264;111612649;608904;111304632
1797544840;111809102;609320;111305056
1797541856;112005571;609736;111308040
1797541432;112202072;610152;111308464
1797541016;112398601;610568;111308880
1797540592;112595159;610984;111309304
1797540168;112791742;611400;111309728
1797539744;112988350;611816;111310152
1797539328;113184988;612232;111310568
1797538912;113381655;612648;111310984
1797538496;113578350;613064;111311400
1797536024;113775077;615528;111313872
1797535608;113971828;615944;111314288
1797535184;114168612;616360;111314712
1797534768;114365421;616776;111315128
1797534344;114562258;617192;111315552
1797533920;114759120;617608;111315976
1797533504;114956011;618024;111316392
1797533088;115152924;618440;111316808
1797532672;115349862;618856;111317224
1797532240;115546827;619272;111317656
1797531816;115743819;619688;111318080
1797531392;115940848;620104;111318504
1797530976;116137905;620520;111318920
1797530552;116334991;620936;111319344
1797530136;116532108;621352;111319760
1797529712;116729250;621768;111320184
1797529296;116926429;622184;111320600
1797528872;117123636;622600;111321024
1797532352;117320874;623016;111317544
1797531928;117518145;623432;111317968
1797531512;117715439;623848;111318384
1797531096;117912770;624264;111318800
1797530600;118110128;624680;111319296
1797530184;118307515;625096;111319712
1797529760;118504933;625512;111320136
1797529344;118702382;625928;111320552
1797528920;118899856;626344;111320976
1797528496;119097359;626760;111321400
1797528112;119294897;627176;111321784
1797527688;119492463;627600;111322208
1797527256;119690052;628024;111322640
1797526824;119887672;628448;111323072
1797526392;120085317;628872;111323504
1797529384;120256997;627656;111320512
1797519560;120449083;628064;111330336
1797507872;120641185;628472;111342024
1797544032;120833331;628880;111305864
1797543512;121025503;629288;111306384
1797543104;121217691;629696;111306792
1797542688;121409914;630104;111307208
1797542272;121602171;630512;111307624
1797541864;121794455;630920;111308032
1797539320;121986768;631328;111310576
1797538920;122179108;631736;111310976
1797538440;122371480;632144;111311456
1797538032;122563873;632552;111311864
1797537488;122756297;633088;111312408
1797537080;122948752;633496;111312816
1797536664;123141229;633904;111313232
1797536256;123333737;634312;111313640
1797541304;123526269;634720;111308592
1797540896;123718829;635128;111309000
1797540472;123911419;635536;111309424
1797539672;124104036;635944;111310224
1797539256;124296679;636352;111310640
1797538832;124489352;636760;111311064
1797625032;85951885;551360;111224864
1797624608;86144626;551776;111225288
1797644616;86337355;552184;111205280
1797644200;86530099;552592;111205696
1797643776;86722888;553000;111206120
1797642920;86915706;553408;111206976
1797642512;87108547;553816;111207384
1797642096;87301425;554224;111207800
1797641680;87494326;554632;111208216
1797641272;87687258;555040;111208624
